['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['to provide a'],['to provide a'],['purpose']
['results in a'],['results in a'],['result']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
[' '],[' '],['summary']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['preparation'],['preparation'],['preparation']
['interpretation'],['interpretation'],['interpretation']
['joint'],['joint'],['joint']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['to provide a'],['to provide a'],['purpose']
['joint'],['joint'],['joint']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['means']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['results in a'],['results in a'],['result']
['interpretation'],['interpretation'],['interpretation']
['joint'],['joint'],['joint']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['contrast'],['contrast'],['contrast']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['to provide a'],['to provide a'],['purpose']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['restatement'],['restatement'],['restatement']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['restatement'],['restatement'],['restatement']
['joint'],['joint'],['joint']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['results in a'],['results in a'],['result']
['contrast'],['contrast'],['contrast']
['evidence'],['evidence'],['evidence']
['results in a'],['results in a'],['result']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['it is a'],['it is a'],['cause']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['results in a'],['results in a'],['result']
['antithesis'],['antithesis'],['antithesis']
['Solutionhood'],['Solutionhood'],['solutionhood']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['results in a'],['results in a'],['result']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['antithesis'],['antithesis'],['antithesis']
['joint'],['joint'],['joint']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['sequence'],['sequence'],['sequence']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['interpretation'],['interpretation'],['interpretation']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['joint'],['joint'],['joint']
['disjunction'],['disjunction'],['disjunction']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['list'],['list'],['list']
['Solutionhood'],['Solutionhood'],['solutionhood']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['list'],['list'],['list']
['joint'],['joint'],['joint']
['evidence'],['evidence'],['evidence']
['list'],['list'],['list']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['concessions'],['concessions'],['concession']
['evidence'],['evidence'],['evidence']
['list'],['list'],['list']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['Solutionhood'],['Solutionhood'],['solutionhood']
['joint'],['joint'],['joint']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['Solutionhood'],['Solutionhood'],['solutionhood']
['list'],['list'],['list']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['circumstance'],['circumstance'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['conjunction']
['contrast'],['contrast'],['contrast']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['joint'],['joint'],['joint']
['list'],['list'],['list']
['list'],['list'],['list']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['Solutionhood'],['Solutionhood'],['solutionhood']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['antithesis'],['antithesis'],['antithesis']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['circumstance'],['circumstance'],['circumstance']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['means']
['justify the fact that'],['justify the fact that'],['justify']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['it is a'],['it is a'],['means']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['sequence'],['sequence'],['sequence']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['purpose'],['purpose'],['purpose']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['list'],['list'],['list']
['antithesis'],['antithesis'],['antithesis']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['purpose'],['purpose'],['purpose']
['results in a'],['results in a'],['result']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
[' '],[' '],['summary']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['preparation'],['preparation'],['preparation']
['interpretation'],['interpretation'],['interpretation']
['joint'],['joint'],['joint']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['purpose'],['purpose'],['purpose']
['joint'],['joint'],['joint']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['means']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['circumstance'],['circumstance'],['circumstance']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['circumstance'],['circumstance'],['circumstance']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['results in a'],['results in a'],['result']
['interpretation'],['interpretation'],['interpretation']
['joint'],['joint'],['joint']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['contrast'],['contrast'],['contrast']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['purpose'],['purpose'],['purpose']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['interpretation'],['interpretation'],['interpretation']
['circumstance'],['circumstance'],['circumstance']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['restatement'],['restatement'],['restatement']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['restatement'],['restatement'],['restatement']
['joint'],['joint'],['joint']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['results in a'],['results in a'],['result']
['contrast'],['contrast'],['contrast']
['evidence'],['evidence'],['evidence']
['results in a'],['results in a'],['result']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['it is a'],['it is a'],['cause']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['results in a'],['results in a'],['result']
['antithesis'],['antithesis'],['antithesis']
['Solutionhood'],['Solutionhood'],['solutionhood']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['circumstance'],['circumstance'],['circumstance']
['sequence'],['sequence'],['sequence']
['results in a'],['results in a'],['result']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['antithesis'],['antithesis'],['antithesis']
['joint'],['joint'],['joint']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['sequence'],['sequence'],['sequence']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['interpretation'],['interpretation'],['interpretation']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['joint'],['joint'],['joint']
['disjunction'],['disjunction'],['disjunction']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['list'],['list'],['list']
['Solutionhood'],['Solutionhood'],['solutionhood']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['list'],['list'],['list']
['joint'],['joint'],['joint']
['evidence'],['evidence'],['evidence']
['list'],['list'],['list']
['list'],['list'],['list']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['concessions'],['concessions'],['concession']
['evidence'],['evidence'],['evidence']
['list'],['list'],['list']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['Solutionhood'],['Solutionhood'],['solutionhood']
['joint'],['joint'],['joint']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['Solutionhood'],['Solutionhood'],['solutionhood']
['list'],['list'],['list']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['list'],['list'],['list']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['circumstance'],['circumstance'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['conjunction']
['contrast'],['contrast'],['contrast']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['joint'],['joint'],['joint']
['list'],['list'],['list']
['list'],['list'],['list']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['Solutionhood'],['Solutionhood'],['solutionhood']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['antithesis'],['antithesis'],['antithesis']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['circumstance'],['circumstance'],['circumstance']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['means']
['justify the fact that'],['justify the fact that'],['justify']
['list'],['list'],['list']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['it is a'],['it is a'],['means']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['sequence'],['sequence'],['sequence']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['purpose'],['purpose'],['purpose']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['list'],['list'],['list']
['antithesis'],['antithesis'],['antithesis']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['purpose'],['purpose'],['purpose']
['results in a'],['results in a'],['result']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
