['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['evaluation'],['evaluation'],['evaluation']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['comparisons of the'],['comparisons of the'],['comparison']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['explanation'],['explanation'],['explanation']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['topic-change'],['topic-change'],['topic-change']
['it is a'],['it is a'],['cause']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['joint'],['joint'],['joint']
['comparisons of the'],['comparisons of the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['explanation'],['explanation'],['explanation']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['comparisons of the'],['comparisons of the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['comparisons of the'],['comparisons of the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['explanation'],['explanation'],['explanation']
['contrast'],['contrast'],['contrast']
['evaluation'],['evaluation'],['evaluation']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['topic-comment'],['topic-comment'],['topic-comment']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['condition'],['condition'],['condition']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['contrast'],['contrast'],['contrast']
['comparisons of the'],['comparisons of the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['contrast'],['contrast'],['contrast']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['condition'],['condition'],['condition']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['contrast'],['contrast'],['contrast']
['comparisons of the'],['comparisons of the'],['comparison']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['topic-comment'],['topic-comment'],['topic-comment']
['comparisons of the'],['comparisons of the'],['comparison']
['textual-organiz'],['textual-organiz'],['textual-organization']
['it is a'],['it is a'],['cause']
['topic-comment'],['topic-comment'],['topic-comment']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['topic-change'],['topic-change'],['topic-change']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['condition'],['condition'],['condition']
['explanation'],['explanation'],['explanation']
['topic-comment'],['topic-comment'],['topic-comment']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['topic-change'],['topic-change'],['topic-change']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['temporal'],['temporal'],['temporal']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['temporal'],['temporal'],['temporal']
['enablement'],['enablement'],['enablement']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['topic-change'],['topic-change'],['topic-change']
['textual-organiz'],['textual-organiz'],['textual-organization']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['topic-change'],['topic-change'],['topic-change']
['textual-organiz'],['textual-organiz'],['textual-organization']
['attribution'],['attribution'],['attribution']
['textual-organiz'],['textual-organiz'],['textual-organization']
['joint'],['joint'],['joint']
['topic-change'],['topic-change'],['topic-change']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['..'],['..'],['summary']
['contrast'],['contrast'],['contrast']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['textual-organiz'],['textual-organiz'],['textual-organization']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['explanation'],['explanation'],['explanation']
['enablement'],['enablement'],['enablement']
['comparisons of the'],['comparisons of the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['temporal'],['temporal'],['temporal']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['temporal'],['temporal'],['temporal']
['evaluation'],['evaluation'],['evaluation']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['..'],['..'],['summary']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['comparisons of the'],['comparisons of the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['comparisons of the'],['comparisons of the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
