doc     unit1_toks      unit2_toks      unit1_txt       unit2_txt       s1_toks s2_toks unit1_sent      unit2_sent      dir     nuc_children    sat_children    genre   u1_discontinuous        u2_discontinuous       u1_issent        u2_issent       u1_length       u2_length       length_ratio    u1_speaker      u2_speaker      same_speaker    u1_func u1_pos  u1_depdir       u2_func u2_pos  u2_depdir       doclen  u1_position      u2_position     percent_distance        distance        lex_overlap_words       lex_overlap_length      unit1_case      unit2_case      label	perplexity_score	original_unit1_txt	original_unit2_txt	sentiment_score_1	sentiment_score_2	sentiment_graded_agreement	sentiment_agreement
wsj_1380	135-141	156-164	programming beschreibt eine Vielzahl von Strategien.	der umstrittenste von diesen ist die Aktien-Index-Arbitrage,	264.8177261352539	program trading describes a variety of strategies	The most controversial of these is stock-index arbitrage ,	neutral	neutral	StrongAgree	Agree	131-155	156-189	Das große Brett sagt "Programmhandel" beschreibt eine Vielzahl von Strategien, die den Kauf oder Verkauf eines Korbes mit 15 oder mehr Aktien betreffen.	Die am meisten umstrittene Form von Aktien-Index-Arbitrage, bei der Händler Aktien-Körbe kaufen oder verkaufen und die Position mit einem gegenteiligen Handel mit Aktien ausgleichen, um Gewinne zu sichern.	1<2	3	2	news	False	False	False	False	7	9	0.778	none	none	True	ccomp	VBZ	LEFT	root	NN	ROOT	310	0.435	0.503	0.068	2	_	0	other	cap_initial	elaboration
wsj_1380	135-141	142-155	programming beschreibt eine Vielzahl von Strategien.	bei Kauf oder Verkauf eines Korbes mit 15 oder mehr Aktien.	265.47533416748047	program trading describes a variety of strategies	involving the purchase or sale of a basket of 15 or more stocks .	neutral	neutral	StrongAgree	Agree	131-155	131-155	Das große Brett sagt "Programmhandel" beschreibt eine Vielzahl von Strategien, die den Kauf oder Verkauf eines Korbes mit 15 oder mehr Aktien betreffen.	Das große Brett sagt "Programmhandel" beschreibt eine Vielzahl von Strategien, die den Kauf oder Verkauf eines Korbes mit 15 oder mehr Aktien betreffen.	1<2	3	0	news	False	False	False	False	7	14	0.5	none	none	True	ccomp	VBZ	LEFT	acl	VBG	LEFT	310	0.435	0.458	0.023	1	_	0	other	other	elaboration
wsj_1380	26-48	61-79	Der Handel im September-Programm belief sich auf 13, 8 % des durchschnittlichen täglichen Neuhandelsvolumens von 151, 8 Mio. Aktien, der größte Anteil.	einen Tagesdurchschnitt von 20, 9 Mio. Aktien im Segment Programmstrategien im September, das zweithöchste Niveau überhaupt.	267.79542541503906	September program trading amounted to 13.8 % of average daily New York Stock Exchange volume of 151.8 million shares , the largest percentage	A daily average of 20.9 million shares traded in program strategies in September , the second-highest level ever .	neutral	neutral	StrongAgree	Agree	26-60	61-79	Der Handel im September-Programm betrug 13, 8 % des durchschnittlichen täglichen Neuhandelsvolumens von 151, 8 Mio. Aktien, der höchste Anteil seit Veröffentlichung der Zahlen im Juli 1988.	einen Tagesdurchschnitt von 20, 9 Mio. Aktien im Segment Programmstrategien im September, das zweithöchste Niveau überhaupt.	1<2	3	2	news	False	False	False	True	23	19	1.211	none	none	True	root	VBD	ROOT	root	VBN	ROOT	310	0.084	0.197	0.113	2	September average daily million program shares	6	cap_initial	cap_initial	elaboration
wsj_1376	1637-1644	1648-1650	ob sie mit ``G'' gesprochen hätten.	Was Sie meinen?	275.3664016723633	whether they 've spoken to ` G. '	who you mean	neutral	neutral	StrongAgree	Agree	1627-1657	1627-1657	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	1<2	4	3	news	False	False	False	False	8	3	2.667	none	none	True	ccomp	VBN	LEFT	ccomp	VBP	LEFT	1676	0.977	0.983	0.007	2	_	0	other	other	elaboration
wsj_1387	180-187	188-195	Diesmal drehte sich der Skandal um Spenden.	wurde von der - nicht ganz Mainstream - Pachinko-Salon-Branche hergestellt.	275.674072265625	This time , the scandal centers on donations	made by the not-quite-mainstream pachinko parlor industry .	neutral	neutral	StrongAgree	Agree	180-195	180-195	Diesmal konzentriert sich der Skandal auf Spenden, die von der nicht-traditionellen Pachinko-Lobby-Branche getätigt wurden.	Diesmal konzentriert sich der Skandal auf Spenden, die von der nicht-traditionellen Pachinko-Lobby-Branche getätigt wurden.	1<2	2	1	news	False	False	False	False	8	8	1.0	none	none	True	root	VBZ	ROOT	acl	VBN	LEFT	1105	0.163	0.17	0.007	1	_	0	cap_initial	other	elaboration
wsj_1376	1252-1254,1273-1280	1312-1322	Er sagt, dass er <*> Nachrichten im Büro von Mr. Dorfman hinterlässt.	, aber es bringt ihn dazu, meine Anrufe zurückzugeben,	280.53553771972656	He says that <*> he leaves messages with Mr. Dorfman 's office	" But it does get him to return my calls ,	neutral	neutral	StrongAgree	Agree	1252-1297	1312-1343	Er sagt, dass dan dorfman, ein Finanz-Kolumnist, der heute bei usa erscheint, seine Telefonate nicht zurückerhält und Nachrichten in mr. dorfman's Büro hinterlässt, in denen es heißt, dass er eine wichtige Geschichte über Donald Trump, Meshulam Riklis oder marvin davis habe.	" aber es bringt ihn dazu, meine Anrufe zurückzugeben, und es macht mich besser für die Zeiten, die er mir den Abwurf gegeben hat ", sagt Dr. Kessler.	1<2	1	3	news	True	False	False	False	11	11	1.0	none	none	True	root	VBZ	ROOT	punct	``	RIGHT	1676	0.747	0.783	0.036	7	_	0	cap_initial	other	elaboration
wsj_1380	1-25	135-141	der Handel an der neuen york-Börse im September auf das höchste verzeichnete Niveau als Prozentsatz des gesamten monatlichen Handelsvolumens stieg.	programming beschreibt eine Vielzahl von Strategien.	285.41675567626953	Program trading on the New York Stock Exchange in September rose to its highest recorded level as a percentage of total monthly trading volume .	program trading describes a variety of strategies	neutral	neutral	StrongAgree	Agree	1-25	131-155	der Handel an der neuen york-Börse im September auf das höchste verzeichnete Niveau als Prozentsatz des gesamten monatlichen Handelsvolumens stieg.	Das große Brett sagt "Programmhandel" beschreibt eine Vielzahl von Strategien, die den Kauf oder Verkauf eines Korbes mit 15 oder mehr Aktien betreffen.	1<2	3	3	news	False	False	True	False	25	7	3.571	none	none	True	root	VBD	ROOT	ccomp	VBZ	LEFT	310	0.0	0.435	0.435	9	trading trading	2	cap_initial	other	elaboration
wsj_1376	1627-1634	1637-1644	", wenn Sie im Club sind,	ob sie mit ``G'' gesprochen hätten.	298.5464553833008	" When you 're at the club ,	whether they 've spoken to ` G. '	negative	neutral	Agree	Disagree	1627-1657	1627-1657	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	1>2	4	0	news	False	False	False	False	8	8	1.0	none	none	True	punct	``	RIGHT	ccomp	VBN	LEFT	1676	0.971	0.977	0.006	2	_	0	other	other	background
wsj_1387	94-101	102-105	die die Angelegenheit hoffnungsvoll verfolgen wollen.	die Opposition zu unterminieren.	311.8975601196289	who want to pursue the matter in hope	of undermining the opposition	neutral	neutral	StrongAgree	Agree	80-114	80-114	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	1<2	1	0	news	False	False	False	False	8	4	2.0	none	none	True	acl:relcl	VBP	LEFT	acl	VBG	LEFT	1105	0.085	0.092	0.007	1	_	0	other	other	elaboration
wsj_1376	1669-1671	1672-1676	wenn Sie wissen.	was ich meine... "	314.0143280029297	if you know	what I mean . "	neutral	negative	Agree	Disagree	1664-1676	1664-1676	jetzt ist's name - dropping, wenn ihr wisst was ich meine.	jetzt ist's name - dropping, wenn ihr wisst was ich meine.	1>2	1	0	news	False	False	False	False	3	5	0.6	none	none	True	advcl	VBP	LEFT	ccomp	VBP	LEFT	1676	0.996	0.998	0.002	1	_	0	other	other	attribution
wsj_1387	115-122	136-152	" kann die Opposition am meisten verletzt werden.	shigezo hayasaka, ehemaliger Mitarbeiter des ldp-Königmachers Kakuei Tanaka und jetzt ein unabhängiger Analytiker.	323.74334716796875	" The opposition can be the most hurt	says Shigezo Hayasaka , former aide to LDP kingmaker Kakuei Tanaka and now an independent analyst .	neutral	neutral	StrongAgree	Agree	115-152	115-152	, sagt Shigezo hayasaka, ehemaliger Mitarbeiter des ldp-Königmachers Kakuei tanaka und jetzt ein unabhängiger Analytiker.	, sagt Shigezo hayasaka, ehemaliger Mitarbeiter des ldp-Königmachers Kakuei tanaka und jetzt ein unabhängiger Analytiker.	1<2	3	0	news	False	False	False	False	8	17	0.471	none	none	True	punct	``	RIGHT	root	VBZ	ROOT	1105	0.104	0.123	0.019	3	_	0	other	other	attribution
wsj_1376	1572-1582	1583-1586	, weil sie nur " bloße Namen" fallen lassen.	, sagt Mr. Churchill.	335.06207275390625	That 's because they only drop " mere names , "	says Mr. Churchill .	neutral	negative	Agree	Disagree	1572-1586	1572-1586	, weil sie nur "nur" Namen fallen lassen, sagt Mr. Churchill.	, weil sie nur "nur" Namen fallen lassen, sagt Mr. Churchill.	1<2	1	0	news	False	False	False	False	11	4	2.75	none	none	True	ccomp	VBZ	RIGHT	root	VBZ	ROOT	1676	0.938	0.945	0.007	1	_	0	cap_initial	other	attribution
wsj_1376	1592-1626	1637-1644	Mr. Churchill, ein Künstler, erzählt, dass Tycoons wie der verstorbene Jean paul getty, der Ölmilliardär, in Wirklichkeit nur durch ein Initial bekannt waren, ihr letztes.	ob sie mit ``G'' gesprochen hätten.	351.0562744140625	Mr. Churchill , an artist , tells how tycoons such as the late Jean Paul Getty , the oil billionnaire , were , in fact , known only by one initial , their last .	whether they 've spoken to ` G. '	neutral	neutral	StrongAgree	Agree	1587-1626	1627-1657	Der Künstler Mr. Churchill erzählt, dass Tycoons wie der verstorbene Jean paul getty, der Ölmilliardär, nur durch ein Initial bekannt waren.	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	1<2	2	4	news	False	False	False	False	35	8	4.375	none	none	True	root	VBZ	ROOT	ccomp	VBN	LEFT	1676	0.95	0.977	0.027	3	_	0	cap_initial	other	elaboration
wsj_1376	1388-1390	1400-1403	" erwischt werden.	mr. thal.	367.5282897949219	" Get caught	says Mr. Thal .	negative	positive	StrongDisagree	Disagree	1388-1403	1388-1403	" erwischt und du bist tot im Wasser ", sagt Mr. thal.	" erwischt und du bist tot im Wasser ", sagt Mr. thal.	1<2	3	0	news	False	False	False	False	3	4	0.75	none	none	True	punct	``	RIGHT	root	VBZ	ROOT	1676	0.828	0.835	0.007	2	_	0	other	other	attribution
wsj_1387	42-48,57-62	49-56	, Forderungen der regierenden liberaldemokratischen Partei <*> haben eine Sitzung des Haushaltsausschusses blockiert.	die Oppositionsmitglieder unter Eid im Parlament aussagen.	376.0717010498047	Already , ruling Liberal Democratic Party demands <*> have stalled one budget committee session	that opposition members testify under oath in parliament	neutral	neutral	StrongAgree	Agree	42-79	42-79	Die Regierung der Liberaldemokratischen Partei verlangt bereits, dass Oppositionsmitglieder unter Eid im Parlament aussagen, haben eine Sitzung des Haushaltsausschusses auf Eis gelegt und den Ausschuss gezwungen, eine spezielle zweitägige Untersuchung am Ende des Monats zu planen.	Die Regierung der Liberaldemokratischen Partei verlangt bereits, dass Oppositionsmitglieder unter Eid im Parlament aussagen, haben eine Sitzung des Haushaltsausschusses auf Eis gelegt und den Ausschuss gezwungen, eine spezielle zweitägige Untersuchung am Ende des Monats zu planen.	1<2	2	0	news	True	False	False	False	13	8	1.625	none	none	True	root	VBN	ROOT	ccomp	VB	LEFT	1105	0.038	0.044	0.006	1	_	0	cap_initial	other	elaboration
wsj_1380	250-261	284-310	die beste Aktienindex-Arbitragefirma im letzten Monat war morgan stanley & co.	Nach dem zweiten Platz morgan stanley waren kidder, peabody & co., goldman, sachs & co.	396.02146911621094	The top stock-index arbitrage firm last month was Morgan Stanley & Co.	Behind second-place Morgan Stanley were Kidder , Peabody & Co. , Goldman , Sachs & Co. and CS First Boston Inc. 's First Boston Corp. unit .	neutral	neutral	StrongAgree	Agree	250-283	284-310	Im Januar 2005 wurde die Zahl der Aktien-Arbitrage-Unternehmen von Morgan Stanley & Co.	Nach dem zweiten Platz morgan stanley waren kidder, peabody & co., goldman, sachs & co.	1<2	2	0	news	False	False	False	True	12	27	0.444	none	none	True	root	NNP	ROOT	root	VBD	ROOT	310	0.806	0.916	0.11	2	& Co. Morgan Stanley	4	cap_initial	cap_initial	comparison
wsj_1387	212-220	244-250	die Spenden so weit scheinen klein zu sein,	aber die Implikationen könnten groß sein.	438.6021614074707	The donations so far appear to be small ,	But the implications could be great .	neutral	neutral	StrongAgree	Agree	212-243	244-250	Die bisherigen Spenden scheinen gering zu sein, besonders im Vergleich zu den riesigen Summen, die in der Rekrutierungs-Co... Einfluss-Schmuggel-Skandal, der die regierende Partei im letzten Jahr plagte.	aber die Implikationen könnten groß sein.	1<2	2	1	news	False	False	False	True	9	7	1.286	none	none	True	root	VB	ROOT	root	JJ	ROOT	1105	0.192	0.221	0.029	4	_	0	cap_initial	cap_initial	contrast
wsj_1387	212-220	221-226	die Spenden so weit scheinen klein zu sein,	ganz besonders im Vergleich zu den riesigen Summen.	474.4363098144531	The donations so far appear to be small ,	especially compared with the huge sums	neutral	neutral	StrongAgree	Agree	212-243	212-243	Die bisherigen Spenden scheinen gering zu sein, besonders im Vergleich zu den riesigen Summen, die in der Rekrutierungs-Co... Einfluss-Schmuggel-Skandal, der die regierende Partei im letzten Jahr plagte.	Die bisherigen Spenden scheinen gering zu sein, besonders im Vergleich zu den riesigen Summen, die in der Rekrutierungs-Co... Einfluss-Schmuggel-Skandal, der die regierende Partei im letzten Jahr plagte.	1<2	2	1	news	False	False	False	False	9	6	1.5	none	none	True	root	VB	ROOT	advcl	VBN	LEFT	1105	0.192	0.2	0.008	1	_	0	cap_initial	other	comparison
wsj_1376	1542-1568	1572-1582	john spencer churchill, ein Neffe des verstorbenen sirst winston churchill, ehemaliger Premierminister von England, istn't that beeindruckt mit den meisten name- droppers.	, weil sie nur " bloße Namen" fallen lassen.	478.6835021972656	John Spencer Churchill , a nephew of the late Sir Winston Churchill , former prime minister of Great Britain , is n't that impressed with most name-droppers	That 's because they only drop " mere names , "	neutral	neutral	StrongAgree	Agree	1542-1571	1572-1586	john spencer churchill, ein Neffe des verstorbenen winton churchill, der ehemalige Premierminister Englands, ist nicht so beeindruckt mit den meisten name- droppers er trifft.	, weil sie nur "nur" Namen fallen lassen, sagt Mr. Churchill.	1<2	3	1	news	False	False	False	False	27	11	2.455	none	none	True	root	JJ	ROOT	ccomp	VBZ	RIGHT	1676	0.92	0.938	0.018	2	_	0	cap_initial	cap_initial	explanation
wsj_1376	1542-1568	1592-1626	john spencer churchill, ein Neffe des verstorbenen sirst winston churchill, ehemaliger Premierminister von England, istn't that beeindruckt mit den meisten name- droppers.	Mr. Churchill, ein Künstler, erzählt, dass Tycoons wie der verstorbene Jean paul getty, der Ölmilliardär, in Wirklichkeit nur durch ein Initial bekannt waren, ihr letztes.	487.51866149902344	John Spencer Churchill , a nephew of the late Sir Winston Churchill , former prime minister of Great Britain , is n't that impressed with most name-droppers	Mr. Churchill , an artist , tells how tycoons such as the late Jean Paul Getty , the oil billionnaire , were , in fact , known only by one initial , their last .	neutral	neutral	StrongAgree	Agree	1542-1571	1587-1626	john spencer churchill, ein Neffe des verstorbenen winton churchill, der ehemalige Premierminister Englands, ist nicht so beeindruckt mit den meisten name- droppers er trifft.	Der Künstler Mr. Churchill erzählt, dass Tycoons wie der verstorbene Jean paul getty, der Ölmilliardär, nur durch ein Initial bekannt waren.	1<2	3	2	news	False	False	False	False	27	35	0.771	none	none	True	root	JJ	ROOT	root	VBZ	ROOT	1676	0.92	0.95	0.03	5	Churchill Churchill late	3	cap_initial	cap_initial	explanation
wsj_1376	1542-1568	1569-1571	john spencer churchill, ein Neffe des verstorbenen sirst winston churchill, ehemaliger Premierminister von England, istn't that beeindruckt mit den meisten name- droppers.	trifft sich.	493.18162536621094	John Spencer Churchill , a nephew of the late Sir Winston Churchill , former prime minister of Great Britain , is n't that impressed with most name-droppers	he meets .	neutral	positive	Agree	Disagree	1542-1571	1542-1571	john spencer churchill, ein Neffe des verstorbenen winton churchill, der ehemalige Premierminister Englands, ist nicht so beeindruckt mit den meisten name- droppers er trifft.	john spencer churchill, ein Neffe des verstorbenen winton churchill, der ehemalige Premierminister Englands, ist nicht so beeindruckt mit den meisten name- droppers er trifft.	1<2	3	0	news	False	False	False	False	27	3	9.0	none	none	True	root	JJ	ROOT	acl:relcl	VBZ	LEFT	1676	0.92	0.936	0.016	1	_	0	cap_initial	other	elaboration
wsj_1380	80-87	88-100	die höchste Stufe war im Juni 1989,.	, wenn ein Tagesdurchschnitt von 22,1 Mio. Aktien in Programmstrategien gehandelt wird.	498.71820068359375	The highest level was in June 1989 ,	when a daily average of 22.1 million shares traded in program strategies .	neutral	neutral	StrongAgree	Agree	80-100	80-100	der höchste Stand war im Juni 1989, als in den Programmstrategien täglich durchschnittlich 22,1 Mio. Aktien gehandelt wurden.	der höchste Stand war im Juni 1989, als in den Programmstrategien täglich durchschnittlich 22,1 Mio. Aktien gehandelt wurden.	1<2	1	0	news	False	False	False	False	8	13	0.615	none	none	True	root	NNP	ROOT	acl:relcl	VBD	LEFT	310	0.258	0.284	0.026	1	_	0	cap_initial	other	temporal
wsj_1380	1-25	211-221	der Handel an der neuen york-Börse im September auf das höchste verzeichnete Niveau als Prozentsatz des gesamten monatlichen Handelsvolumens stieg.	salomon Brüder inc. war im September, September, der beste Programmhändler.	498.71996307373047	Program trading on the New York Stock Exchange in September rose to its highest recorded level as a percentage of total monthly trading volume .	Salomon Brothers Inc. was the top program trader in September ,	neutral	neutral	StrongAgree	Agree	1-25	211-237	der Handel an der neuen york-Börse im September auf das höchste verzeichnete Niveau als Prozentsatz des gesamten monatlichen Handelsvolumens stieg.	Die salomon Brüder inc. waren im September der Top-Programmhändler, aber die meisten Aktivitäten der Firma beschäftigten sich mit anderen Strategien für den Aktienhandel als Index-Arbitrage.	1<2	3	3	news	False	False	True	False	25	11	2.273	none	none	True	root	VBD	ROOT	root	NN	ROOT	310	0.0	0.681	0.681	17	September	1	cap_initial	cap_initial	elaboration
wsj_1387	180-187	212-220	Diesmal drehte sich der Skandal um Spenden.	die Spenden so weit scheinen klein zu sein,	508.7576904296875	This time , the scandal centers on donations	The donations so far appear to be small ,	neutral	neutral	StrongAgree	Agree	180-195	212-243	Diesmal konzentriert sich der Skandal auf Spenden, die von der nicht-traditionellen Pachinko-Lobby-Branche getätigt wurden.	Die bisherigen Spenden scheinen gering zu sein, besonders im Vergleich zu den riesigen Summen, die in der Rekrutierungs-Co... Einfluss-Schmuggel-Skandal, der die regierende Partei im letzten Jahr plagte.	1<2	2	2	news	False	False	False	False	8	9	0.889	none	none	True	root	VBZ	ROOT	root	VB	ROOT	1105	0.163	0.192	0.029	3	donations	1	cap_initial	cap_initial	evaluation
wsj_1376	1344-1357	1542-1568	es gibt natürlich offensichtliche Gefahren, unverhohlene, unbegründete Name - Dropping.	john spencer churchill, ein Neffe des verstorbenen sirst winston churchill, ehemaliger Premierminister von England, istn't that beeindruckt mit den meisten name- droppers.	530.6466369628906	There are , of course , obvious dangers to blatant , unsubstantiated name-dropping .	John Spencer Churchill , a nephew of the late Sir Winston Churchill , former prime minister of Great Britain , is n't that impressed with most name-droppers	neutral	neutral	StrongAgree	Agree	1344-1357	1542-1571	es gibt natürlich offensichtliche Gefahren, unverhohlene, unbegründete Name - Dropping.	john spencer churchill, ein Neffe des verstorbenen winton churchill, der ehemalige Premierminister Englands, ist nicht so beeindruckt mit den meisten name- droppers er trifft.	1<2	2	3	news	False	False	True	False	14	27	0.519	none	none	True	root	VBP	ROOT	root	JJ	ROOT	1676	0.802	0.92	0.118	22	_	0	cap_initial	cap_initial	elaboration
wsj_1380	61-79	80-87	einen Tagesdurchschnitt von 20, 9 Mio. Aktien im Segment Programmstrategien im September, das zweithöchste Niveau überhaupt.	die höchste Stufe war im Juni 1989,.	532.7615814208984	A daily average of 20.9 million shares traded in program strategies in September , the second-highest level ever .	The highest level was in June 1989 ,	neutral	neutral	StrongAgree	Agree	61-79	80-100	einen Tagesdurchschnitt von 20, 9 Mio. Aktien im Segment Programmstrategien im September, das zweithöchste Niveau überhaupt.	der höchste Stand war im Juni 1989, als in den Programmstrategien täglich durchschnittlich 22,1 Mio. Aktien gehandelt wurden.	1<2	2	1	news	False	False	True	False	19	8	2.375	none	none	True	root	VBN	ROOT	root	NNP	ROOT	310	0.197	0.258	0.061	1	level	1	cap_initial	cap_initial	comparison
wsj_1376	1312-1322	1340-1343	, aber es bringt ihn dazu, meine Anrufe zurückzugeben,	mr. Kessler sagt.	538.6125183105469	" But it does get him to return my calls ,	Mr. Kessler says .	neutral	neutral	StrongAgree	Agree	1312-1343	1312-1343	" aber es bringt ihn dazu, meine Anrufe zurückzugeben, und es macht mich besser für die Zeiten, die er mir den Abwurf gegeben hat ", sagt Dr. Kessler.	" aber es bringt ihn dazu, meine Anrufe zurückzugeben, und es macht mich besser für die Zeiten, die er mir den Abwurf gegeben hat ", sagt Dr. Kessler.	1<2	3	0	news	False	False	False	False	11	4	2.75	none	none	True	punct	``	RIGHT	root	VBZ	ROOT	1676	0.783	0.8	0.017	3	_	0	other	cap_initial	attribution
wsj_1387	153-154,163-168	155-157	,, <*> wohin sie überhaupt gehen wird.	fügt hinzu,	546.9132385253906	But , <*> where it will go at all	he adds ,	neutral	negative	Agree	Disagree	153-179	153-179	", fügte er hinzu, " we ca n' t tell wohin es überhaupt gehen wird, weil wir immer noch mitten drin sind.	", fügte er hinzu, " we ca n' t tell wohin es überhaupt gehen wird, weil wir immer noch mitten drin sind.	1<2	1	0	news	True	False	False	False	8	3	2.667	none	none	True	cc	CC	ROOT	root	VBZ	ROOT	1105	0.138	0.14	0.002	1	_	0	cap_initial	other	attribution
wsj_1380	211-221	222-237	salomon Brüder inc. war im September, September, der beste Programmhändler.	Aber die meisten Aktivitäten der Firma betrafen andere Strategien des Portfoliohandels als Aktien-Arbitrage.	582.1590270996094	Salomon Brothers Inc. was the top program trader in September ,	but most of the firm 's activity involved portfolio trading strategies other than stock-index arbitrage .	neutral	neutral	StrongAgree	Agree	211-237	211-237	Die salomon Brüder inc. waren im September der Top-Programmhändler, aber die meisten Aktivitäten der Firma beschäftigten sich mit anderen Strategien für den Aktienhandel als Index-Arbitrage.	Die salomon Brüder inc. waren im September der Top-Programmhändler, aber die meisten Aktivitäten der Firma beschäftigten sich mit anderen Strategien für den Aktienhandel als Index-Arbitrage.	1<2	3	0	news	False	False	False	False	11	16	0.688	none	none	True	root	NN	ROOT	conj	VBD	LEFT	310	0.681	0.716	0.035	1	_	0	cap_initial	other	contrast
wsj_1380	211-221	250-261	salomon Brüder inc. war im September, September, der beste Programmhändler.	die beste Aktienindex-Arbitragefirma im letzten Monat war morgan stanley & co.	595.68603515625	Salomon Brothers Inc. was the top program trader in September ,	The top stock-index arbitrage firm last month was Morgan Stanley & Co.	neutral	neutral	StrongAgree	Agree	211-237	250-283	Die salomon Brüder inc. waren im September der Top-Programmhändler, aber die meisten Aktivitäten der Firma beschäftigten sich mit anderen Strategien für den Aktienhandel als Index-Arbitrage.	Im Januar 2005 wurde die Zahl der Aktien-Arbitrage-Unternehmen von Morgan Stanley & Co.	1<2	3	2	news	False	False	False	False	11	12	0.917	none	none	True	root	NN	ROOT	root	NNP	ROOT	310	0.681	0.806	0.126	3	top	1	cap_initial	cap_initial	joint
wsj_1380	156-164	165-173	der umstrittenste von diesen ist die Aktien-Index-Arbitrage,	in dem Händler Aktienkörbe kaufen oder verkaufen.	609.6869125366211	The most controversial of these is stock-index arbitrage ,	in which traders buy or sell baskets of stocks	neutral	neutral	StrongAgree	Agree	156-189	156-189	Die am meisten umstrittene Form von Aktien-Index-Arbitrage, bei der Händler Aktien-Körbe kaufen oder verkaufen und die Position mit einem gegenteiligen Handel mit Aktien ausgleichen, um Gewinne zu sichern.	Die am meisten umstrittene Form von Aktien-Index-Arbitrage, bei der Händler Aktien-Körbe kaufen oder verkaufen und die Position mit einem gegenteiligen Handel mit Aktien ausgleichen, um Gewinne zu sichern.	1<2	2	2	news	False	False	False	False	9	9	1.0	none	none	True	root	NN	ROOT	acl:relcl	VBP	LEFT	310	0.503	0.532	0.029	1	_	0	cap_initial	other	elaboration
wsj_1387	115-122	153-154,163-168	" kann die Opposition am meisten verletzt werden.	,, <*> wohin sie überhaupt gehen wird.	623.9449920654297	" The opposition can be the most hurt	But , <*> where it will go at all	neutral	neutral	StrongAgree	Agree	115-152	153-179	, sagt Shigezo hayasaka, ehemaliger Mitarbeiter des ldp-Königmachers Kakuei tanaka und jetzt ein unabhängiger Analytiker.	", fügte er hinzu, " we ca n' t tell wohin es überhaupt gehen wird, weil wir immer noch mitten drin sind.	1<2	3	1	news	False	True	False	False	8	8	1.0	none	none	True	punct	``	RIGHT	cc	CC	ROOT	1105	0.104	0.138	0.034	4	_	0	other	cap_initial	contrast
wsj_1380	165-173	185-189	in dem Händler Aktienkörbe kaufen oder verkaufen.	, um Gewinne einzusperren.	632.8475723266602	in which traders buy or sell baskets of stocks	to lock in profits .	neutral	neutral	StrongAgree	Agree	156-189	156-189	Die am meisten umstrittene Form von Aktien-Index-Arbitrage, bei der Händler Aktien-Körbe kaufen oder verkaufen und die Position mit einem gegenteiligen Handel mit Aktien ausgleichen, um Gewinne zu sichern.	Die am meisten umstrittene Form von Aktien-Index-Arbitrage, bei der Händler Aktien-Körbe kaufen oder verkaufen und die Position mit einem gegenteiligen Handel mit Aktien ausgleichen, um Gewinne zu sichern.	1<2	2	0	news	False	False	False	False	9	5	1.8	none	none	True	acl:relcl	VBP	LEFT	acl	VB	LEFT	310	0.532	0.597	0.065	2	_	0	other	other	enablement
wsj_1376	1431-1432	1433-1438	und sagen Sie uns, Herr Präsident.	sie kennen ` liz', sie kennen es.	671.1687278747559	and say	they know ` Liz , '	neutral	neutral	StrongAgree	Agree	1425-1446	1425-1446	If directors or producers call me and say they know ` liz ', i know they've never met her.	If directors or producers call me and say they know ` liz ', i know they've never met her.	1>2	1	0	news	False	False	False	False	2	6	0.333	none	none	True	conj	VB	LEFT	ccomp	VBP	LEFT	1676	0.854	0.855	0.001	1	_	0	other	other	attribution
