['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Correction: a'],['Correction: a'],['Correction']
['Result Result'],['Result Result'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Alternation'],['Alternation'],['Alternation']
['Explanation:'],['Explanation:'],['Explanation']
['Result Result'],['Result Result'],['Result']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Result Result'],['Result Result'],['Result']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Conditional'],['Conditional'],['Conditional']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Comment'],['Comment'],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Comment'],['Comment'],['Comment']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Comment'],['Comment'],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['background color is black'],['background color is black'],['Background']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Parallel'],['Parallel'],['Parallel']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Result Result'],['Result Result'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Conditional'],['Conditional'],['Conditional']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Parallel'],['Parallel'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result Result'],['Result Result'],['Result']
['Comment'],['Comment'],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Parallel'],['Parallel'],['Parallel']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Conditional'],['Conditional'],['Conditional']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Parallel'],['Parallel'],['Parallel']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Conditional'],['Conditional'],['Conditional']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Correction: a'],['Correction: a'],['Correction']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['background color is black'],['background color is black'],['Background']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Parallel'],['Parallel'],['Parallel']
['Contrast'],['Contrast'],['Contrast']
['Parallel'],['Parallel'],['Parallel']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Result Result'],['Result Result'],['Result']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Narration'],['Narration'],['Narration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Conditional'],['Conditional'],['Conditional']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Narration'],['Narration'],['Narration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Narration'],['Narration'],['Narration']
['Comment'],['Comment'],['Comment']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Contrast'],['Contrast'],['Contrast']
['background color is black'],['background color is black'],['Background']
['Contrast'],['Contrast'],['Contrast']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Narration'],['Narration'],['Narration']
['Explanation:'],['Explanation:'],['Explanation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Alternation'],['Alternation'],['Alternation']
['background color is black'],['background color is black'],['Background']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Contrast'],['Contrast'],['Contrast']
['Result Result'],['Result Result'],['Result']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Conditional'],['Conditional'],['Conditional']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Correction: a'],['Correction: a'],['Correction']
['Parallel'],['Parallel'],['Parallel']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Continuation'],['Continuation'],['Continuation']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Narration'],['Narration'],['Narration']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Conditional'],['Conditional'],['Conditional']
['Result Result'],['Result Result'],['Result']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Alternation'],['Alternation'],['Alternation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Result Result'],['Result Result'],['Result']
['Correction: a'],['Correction: a'],['Correction']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
