['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Manner'],['Expansion.Manner'],['Expansion.Manner']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison. Similarity'],['Comparison. Similarity'],['Comparison.Similarity']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Contrast'],['Comparison.Contrast'],['Comparison.Contrast']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
