,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
5086,The_Power_of_the_Powerless_CS_EN_paragraph_172,xxx,xxx,"3 More frequently, however, the opposition is usually understood (again, largely by Western journalists) as groups of people who make public their nonconformist stances and critical opinions, who make no secret of their independent thinking and who, to a greater or lesser degree, consider themselves a political force.","In this sense, the notion of an opposition more or less overlaps with the notion of dissent, although, of course, there are great differences in the degree to which that label is accepted or rejected. It depends not only on the extent to which these people understand their power as a directly political force, and on whether they have ambitions to participate in actual power, but also on how each of them understands the notion of an opposition.",xxx,xxx,"More frequently, however, the opposition is usually understood (again, largely by Western journalists) as groups of people who make public their nonconformist stances and critical opinions, who make no secret of their independent thinking and who, to a greater or lesser degree, consider themselves a political force.","In this sense, the notion of an opposition more or less overlaps with the notion of dissent, although, of course, there are great differences in the degree to which that label is accepted or rejected.",<,result,result
1092,europarl-de-en-ep-00-02-16,xxx,xxx,"We need to define the precise responsibilities of the ECB, the national central banks, the Commission and Europol pertaining to all matters relating to counterfeiting of the euro. I also think we should perhaps consider setting up an interinstitutional or EU body in charge of coordinating the cooperation work.","In the same context, we could establish an early warning system functioning round the clock, together with a common information system for the rapid exchange of data between the responsible authorities. Aside from the report, which we welcome, many questions have arisen that still need to be resolved.",xxx,xxx,I also think we should perhaps consider setting up an interinstitutional or EU body in charge of coordinating the cooperation work.,"In the same context, we could establish an early warning system functioning round the clock, together with a common information system for the rapid exchange of data between the responsible authorities.",<,conjunction,conjunction
23,europarl-cs-en-ep-07-09-04-017,xxx,xxx," The Commission has identified many problems regarding the first Presidential Decree, including those that were considered in the Adeneler case.",Because of these problems the Commission contacted the Greek authorities in 2004. I can therefore confirm that we are attentive to this issue.,xxx,xxx,"The Commission has identified many problems regarding the first Presidential Decree, including those that were considered in the Adeneler case.",Because of these problems the Commission contacted the Greek authorities in 2004.,<,result,result
3658,In_Search_Of_Lost_Time_FR_EN_paragraph_2297,xxx,xxx,"Meanwhile the restaurants were closing and their lights began to go out. Under the trees of the boulevards there were still a few people strolling to and fro, barely distinguishable in the gathering darkness.","From time to time the shadowy figure of a woman gliding up to Swann, murmuring a few words in his ear, asking him to take her home, would make him start. Anxiously he clutched at all these dim forms, as though, among the phantoms of the dead, in the realms of darkness, he had been searching for a lost Eurydice.",xxx,xxx,"Under the trees of the boulevards there were still a few people strolling to and fro, barely distinguishable in the gathering darkness.","From time to time the shadowy figure of a woman gliding up to Swann, murmuring a few words in his ear, asking him to take her home, would make him start.",<,arg2-as-detail,arg2-as-detail
4520,The_Glass_Bead_Game_DE_EN_paragraph_262,xxx,xxx,"The latter, he decided, were much too one-sided; in this regard the headmaster had been right, and he insisted that Knecht admit as much to the headmaster. He gave precise directives for Knecht's conduct toward Designori, and did not leave until this question, too, had been discussed with Headmaster Zbinden.","The outcome was twofold: that remarkable joust between Designori and Knecht, which none who looked on would ever forget; and an entirely new relationship between Knecht and the headmaster. Not that this relationship ever partook of the affection and mystery that linked Knecht to the Music Master, but at least it was lucid and relaxed.",xxx,xxx,"He gave precise directives for Knecht's conduct toward Designori, and did not leave until this question, too, had been discussed with Headmaster Zbinden.","The outcome was twofold: that remarkable joust between Designori and Knecht, which none who looked on would ever forget; and an entirely new relationship between Knecht and the headmaster.",<,result,result
422,europarl-cs-en-ep-08-10-21-006,xxx,xxx,"I think that the debate witnessed a whole range of views which might provoke vigorous discussion, as well as a whole range of views expressed in opposition. Apart from anything else this underscores the significance and challenging nature of this debate.","I would like to stress a few of the fundamental ideas. To start with, the rulings from the court in Luxembourg has not weakened or attacked fundamental rights.",xxx,xxx,Apart from anything else this underscores the significance and challenging nature of this debate.,I would like to stress a few of the fundamental ideas.,<,arg2-as-detail,arg2-as-detail
2549,europarl-original-en-ep-00-03-14.txt,xxx,xxx,"Madam President, as the low turnout during the most recent elections has shown, "" Europe""as a concept does not mean a great deal to its citizens. We can not change this by giving citizens a Charter of Fundamental Rights.","Citizens need to see that the European institutions are actually acting in their interests and are not just out to increasing their own power. If this happens, confidence among people will grow more than could ever be achieved by many a fine declaration or charter.",xxx,xxx,We can not change this by giving citizens a Charter of Fundamental Rights.,Citizens need to see that the European institutions are actually acting in their interests and are not just out to increasing their own power.,<,arg2-as-instance,arg2-as-instance
5498,The_Tin_Drum_DE_EN_paragraph_19,xxx,xxx,"The bridal dress of my mama the bride, a white skirt with a thousand pleats that barely reaches past her knees, shows off her shapely legs and dainty dancer's feet in white strap shoes. The entire wedding party crowds into other prints.","Amid the urbanely dressed guests striking various attitudes, my grandmother Anna and her blessed brother Vinzent are always conspicuous for their stern provinciality and guileless insecurity. Jan Bronski, who like my mama comes from the same potato field as his aunt Anna and his heavenly- Virgin- addicted father, manages to hide his rural Kashubian origins behind the festive elegance of a Polish postal clerk.",xxx,xxx,The entire wedding party crowds into other prints.,"Amid the urbanely dressed guests striking various attitudes, my grandmother Anna and her blessed brother Vinzent are always conspicuous for their stern provinciality and guileless insecurity.",<,arg2-as-detail,arg2-as-detail
4254,The_Clown_DE_EN_paragraph_57,xxx,xxx,He doesn’t have a phone. I would have liked to call Monika first but I would have to call her last.,"Our relationship was at a stage where it would be both physically and metaphysically discourteous to slight her. Here I was in a terribly difficult position: a monogamist, I had been living a celibate life—against my will yet at the same time in accordance with my nature—ever since Marie had deserted me in “metaphysical horror,” as she called it.",xxx,xxx,I would have liked to call Monika first but I would have to call her last.,Our relationship was at a stage where it would be both physically and metaphysically discourteous to slight her.,<,reason,reason
4347,The_Clown_DE_EN_paragraph_595,xxx,xxx,"Probably Offenbach, Bamberg, and Nuremberg had canceled too, and he would add up over the phone all the expenses accumulating on my account. The phone went on ringing, manly, vigorous, virile, I was just about to throw a sofa cushion over it—but I pulled on my bathrobe, went into the living room, and stopped in front of the ringing telephone.","Managers have strong nerves, persistence, words like “sensitiveness of the artistic soul” are to them words like “Lager Beer,” and any attempt to talk seriously to them about art and artists would be just waste of breath. They also know perfectly well that even an unscrupulous artist has a thousand times more conscience than a scrupulous manager, and they possess one all-conquering weapon: the sheer knowledge of the fact that an artist simply cannot help doing what he does: painting pictures, traveling up and down the country as a clown, singing songs, carving something “enduring” out of stone or granite. An artist is like a woman who can do nothing but love, and who succumbs to every stray male jackass.",xxx,xxx,"The phone went on ringing, manly, vigorous, virile, I was just about to throw a sofa cushion over it—but I pulled on my bathrobe, went into the living room, and stopped in front of the ringing telephone.","Managers have strong nerves, persistence, words like “sensitiveness of the artistic soul” are to them words like “Lager Beer,” and any attempt to talk seriously to them about art and artists would be just waste of breath.",<,arg2-as-detail,arg2-as-detail
2526,europarl-original-en-ep-00-03-13.txt,xxx,xxx,"I too would like to say thank you for the fact that here we can watch a Finnish television channel. I would like to say thank you for the fact that there was sound the last time I tried it, and I would like to say thank you for the fact that today too there is sound, but back home we also have a picture.",I hope that we will also be getting a picture on the Finnish language television channel and not just the sound. ,xxx,xxx,"I would like to say thank you for the fact that there was sound the last time I tried it, and I would like to say thank you for the fact that today too there is sound, but back home we also have a picture.",I hope that we will also be getting a picture on the Finnish language television channel and not just the sound.,<,conjunction,conjunction
2948,Animal_Farm_EN_paragraph_29,xxx,xxx,"Nevertheless, the sight of Napoleon, on all fours, delivering orders to Whymper, who stood on two legs, roused their pride and partly reconciled them to the new arrangement. Their relations with the human race were now not quite the same as they had been before.","The human beings did not hate Animal Farm any less now that it was prospering; indeed, they hated it more than ever. Every human being held it as an article of faith that the farm would go bankrupt sooner or later, and, above all, that the windmill would be a failure.",xxx,xxx,Their relations with the human race were now not quite the same as they had been before.,"The human beings did not hate Animal Farm any less now that it was prospering; indeed, they hated it more than ever.",<,reason,reason
5351,The_Stranger_FR_EN_paragraph_198,xxx,xxx,"The sky had changed again; a reddish glow was spreading up beyond the housetops. As dusk set in, the street grew more crowded.","People were returning from their walks, and I noticed the dapper little man with the fat wife amongst the passers- by. Children were whimpering and trailing wearily after their parents. After some minutes the local picture houses disgorged their audiences.",xxx,xxx,"As dusk set in, the street grew more crowded.","People were returning from their walks, and I noticed the dapper little man with the fat wife amongst the passers- by.",<,arg2-as-detail,arg2-as-detail
6217,0022_Oceania,xxx,xxx," Oceania has a diverse mix of economies from the highly developed and globally competitive financial markets of Australia, New Caledonia and New Zealand, which rank high in quality of life and human development index, to the much less developed economies such as Papua New Guinea, Indonesian New Guinea, Kiribati, Vanuatu and Tuvalu, while also including medium- sized economies of Pacific islands such as Palau, Fiji and Tonga. The largest and most populous country in Oceania is Australia, and the largest city is Sydney. The first settlers of Australia, New Guinea, and the large islands just to the east arrived more than 60,000 years ago.","Oceania was first explored by Europeans from the 16th century onward. Portuguese navigators, between 1512 and 1526, reached the Tanimbar Islands, some of the Caroline Islands and west Papua New Guinea.",xxx,xxx,"The first settlers of Australia, New Guinea, and the large islands just to the east arrived more than 60,000 years ago.",Oceania was first explored by Europeans from the 16th century onward.,<,conjunction,conjunction
4239,The_Clown_DE_EN_paragraph_43,xxx,xxx,"I came out of school, crossed the Kölnerstrasse, and saw Henrietta sitting in a streetcar which was just leaving for Bonn. She waved at me and laughed, and I laughed too.","She had a small rucksack on her back, and she was wearing a pretty navy-blue hat and her heavy blue winter coat with the fur collar. I had never seen her in a hat before, she had always refused to wear one.",xxx,xxx,"She waved at me and laughed, and I laughed too.","She had a small rucksack on her back, and she was wearing a pretty navy-blue hat and her heavy blue winter coat with the fur collar.",<,arg2-as-detail,arg2-as-detail
156,europarl-cs-en-ep-08-03-10-019,xxx,xxx,"So that not only myself but also many other Members of this Parliament can raise their hands in favour of the result of the conciliation procedure, I want to hear a clear answer to my question. Commissioner, Monsieur le Commissaire, c'est pour vous: since the new Regulation does not guarantee a common procedure for testing pilot safety, how will this issue be solved once Regulation (EC) No 2320/2002 is abolished?","Can you confirm that the European Cockpit Association and the Commission have agreed on the preparation of a regulation establishing a common procedure for testing pilot safety? If yes, when will this text be presented?",xxx,xxx,"Commissioner, Monsieur le Commissaire, c'est pour vous: since the new Regulation does not guarantee a common procedure for testing pilot safety, how will this issue be solved once Regulation (EC) No 2320/2002 is abolished?",Can you confirm that the European Cockpit Association and the Commission have agreed on the preparation of a regulation establishing a common procedure for testing pilot safety?,<,conjunction,conjunction
6201,0020_Istanbul,xxx,xxx," Founded as Byzantion by Megarian colonists in 660 BCE, and renamed as Constantinople in 330 CE, the city grew in size and influence, becoming a beacon of the Silk Road and one of the most important cities in history. It served as an imperial capital for almost sixteen centuries, during the Roman / Byzantine (330–1204), Latin (1204–1261), Byzantine (1261–1453), and Ottoman (1453–1922) empires.","It was instrumental in the advancement of Christianity during Roman and Byzantine times, before its transformation to an Islamic stronghold following the Fall of Constantinople in 1453 CE. In 1923, after the Turkish War of Independence, Ankara replaced the city as the capital of the newly formed Republic of Turkey.",xxx,xxx,"It served as an imperial capital for almost sixteen centuries, during the Roman / Byzantine (330–1204), Latin (1204–1261), Byzantine (1261–1453), and Ottoman (1453–1922) empires.","It was instrumental in the advancement of Christianity during Roman and Byzantine times, before its transformation to an Islamic stronghold following the Fall of Constantinople in 1453 CE.",<,conjunction,conjunction
598,europarl-cs-en-ep-09-03-10-017,xxx,xxx,"I would also like to stress that the Barcelona criteria do not involve forcing a single solution on anyone but providing a real choice, a real choice for parents because, ladies and gentlemen, the fundamental point has been made in the debate and in my opinion very clearly in the last contribution, that genuinely attentive and loving parents naturally have a great ability to distinguish how to decide at a given moment, in a given phase of family life, or in a given situation, what will be best for their children. And therefore I believe it is also good to provide choice through the Barcelona criteria.","Concerning the question of how the Commission will support the Barcelona criteria, it can be done through the structural funds. In the new perspective, it is explicitly possible for the first time. Previously, it was technically possible but the way was rather unclear and complicated, since this is an open possibility.",xxx,xxx,And therefore I believe it is also good to provide choice through the Barcelona criteria.,"Concerning the question of how the Commission will support the Barcelona criteria, it can be done through the structural funds.",<,conjunction,conjunction
5537,The_Tin_Drum_DE_EN_paragraph_28,xxx,xxx,"I was actually sorry that spring when, with his sixth birthday behind him, Oskar had to leave the buttonable and unbuttonable Fräulein Kauer, because of Stephan and along with him. As always when politics come into play, there had been violence.","We were on the Erbsberg, Auntie Kauer was removing our woolen harnesses, the new growth glistened, and the twigs were beginning to molt. Auntie Kauer was sitting on a moss- covered stone marker on the path that pointed in different directions for one- to two- hour hikes.",xxx,xxx,"As always when politics come into play, there had been violence.","We were on the Erbsberg, Auntie Kauer was removing our woolen harnesses, the new growth glistened, and the twigs were beginning to molt.",<,arg2-as-detail,arg2-as-detail
4151,Phantom_FR_EN_paragraph_44,xxx,xxx,"They were almost alone in the huge, gloomy house; and a great silence surrounded them. It was the time when most of the stage- hands go out for a drink.","The staff had left the boards for the moment, leaving a scene half set. A few rays of light, a wan, sinister light, that seemed to have been stolen from an expiring luminary, fell through some opening or other upon an old tower that raised its pasteboard battlements on the stage; everything, in this deceptive light, adopted a fantastic shape.",xxx,xxx,It was the time when most of the stage- hands go out for a drink.,"The staff had left the boards for the moment, leaving a scene half set.",<,result,result
957,europarl-de-en-ep-00-02-14,xxx,xxx,"And neither should we create structures which are reliant on subsidies and which will be dependent on them forevermore. To really guarantee sustainability- a buzzword which has, since it gained new currency, become relatively devoid of meaning, but we all know what we mean by it- what is needed, amongst other things, is an integrated approach in the countryside towards, for example, tourism and agriculture.","The investment needs to be visionary. Young, creative individuals must be made to feel an attachment to the countryside.",xxx,xxx,"To really guarantee sustainability- a buzzword which has, since it gained new currency, become relatively devoid of meaning, but we all know what we mean by it- what is needed, amongst other things, is an integrated approach in the countryside towards, for example, tourism and agriculture.",The investment needs to be visionary.,<,result,result
1611,europarl-fr-en-ep-00-02-15,xxx,xxx,I want to defend an amendment tabled by my group on the maritime aspect of this Community initiative. This does not involve the concerns about the future of the Atlantic Arc but rather the need to integrate the principle of maritime borders into strand A on cross-border cooperation.,"In the Commission guidelines, few maritime areas are eligible for INTERREG IIIA. The amendments to the Decourrière report aim to make INTERREG more maritime-oriented. This is an important development which must be supported as it is the future of the EU which is at stake.",xxx,xxx,This does not involve the concerns about the future of the Atlantic Arc but rather the need to integrate the principle of maritime borders into strand A on cross-border cooperation.,"In the Commission guidelines, few maritime areas are eligible for INTERREG IIIA. The amendments to the Decourrière report aim to make INTERREG more maritime-oriented.",<,arg2-as-detail,arg2-as-detail
3492,Hitchhikers_Guide_to_the_Galaxy_EN_paragraph_23,xxx,xxx,"Inside it floated a wide semi-circular sofa upholstered in glorious red leather: the more the globe bobbed and rolled, the more the sofa stayed perfectly still, steady as an upholstered rock. Again, all done for effect as much as anything.",Zaphod stepped through the wall of the globe and relaxed on the sofa. He spread his two arms lazily along the back and with the third brushed some dust off his knee.,xxx,xxx,"Again, all done for effect as much as anything.",Zaphod stepped through the wall of the globe and relaxed on the sofa.,<,precedence,precedence
2742,europarl-original-en-ep-00-03-17.txt,xxx,xxx,Additionality is meant to ensure that happens and to prevent governments from using EU funding to replace their own aid as this would defeat the object. But in many regions and nations that is what happens at the moment and I can illustrate the problem using the example of Wales.,The granting of EU Objective 1 status to West Wales and the Valleys last year was an acknowledgement of the poverty in two- thirds of the country. EUR 1.2 billion of European funding used effectively could provide exactly the additional help that is intended.,xxx,xxx,But in many regions and nations that is what happens at the moment and I can illustrate the problem using the example of Wales.,The granting of EU Objective 1 status to West Wales and the Valleys last year was an acknowledgement of the poverty in two- thirds of the country.,<,arg2-as-instance,arg2-as-instance
881,europarl-de-en-ep-00-02-02,xxx,xxx, If the Council had worked as quickly as Mr Brok then we would certainly be a great deal further on.,"The Council's failings in this respect are a source of much regret. The rapporteur and the report are right to start from the premise that we should, and must, provide help swiftly, however it is also right to start from the premise that we will not provide help indefinitely or at random.  I would particularly like to draw your attention to Amendment No 5 at this point, which clearly emphasises that it is only possible, and permissible, to use the funds from the special financial aid to finance those Kosovan budgetary requirements arising from public or semi-public, communal and other authorities and institutions, which are controlled either directly or indirectly by UNMIK.  Commissioner, it must be made clear that we support UNMIK and the institutions set up by the United Nations, in particular Pillar 4 of course, and it will not do for us to support the parallel structures that have formed in Kosovo and are still in place.",xxx,xxx,If the Council had worked as quickly as Mr Brok then we would certainly be a great deal further on.,The Council's failings in this respect are a source of much regret.,<,result,result
4778,The_Hobbit_EN_paragraph_37,xxx,xxx,"It was deep, deep, dark, such as only goblins that have taken to living in the heart of the mountains can see through. The passages there were crossed and tangled in all directions, but the goblins knew their way, as well as you do to the nearest post-office; and the way went down and down, and it was most horribly stuffy.","The goblins were very rough, and pinched unmercifully, and chuckled and laughed in their horrible stony voices; and Bilbo was more unhappy even than when the troll had picked him up by his toes. He wished again and again for his nice bright hobbit-hole.  Not for the last time.",xxx,xxx,"The passages there were crossed and tangled in all directions, but the goblins knew their way, as well as you do to the nearest post-office; and the way went down and down, and it was most horribly stuffy.","The goblins were very rough, and pinched unmercifully, and chuckled and laughed in their horrible stony voices; and Bilbo was more unhappy even than when the troll had picked him up by his toes.",<,conjunction,conjunction
2986,Arsene Lupin_FR_EN_paragraph_718,xxx,xxx,"Arsène Lupin laughed heartily. The detective, greatly vexed, bit his lips; to him the joke was quite devoid of humor. The arrival of a prison guard gave Ganimard an opportunity to recover himself.","The man brought Arsène Lupin’s luncheon, furnished by a neighboring restaurant. After depositing the tray upon the table, the guard retired.",xxx,xxx,The arrival of a prison guard gave Ganimard an opportunity to recover himself.,"The man brought Arsène Lupin’s luncheon, furnished by a neighboring restaurant.",<,conjunction,conjunction
401,europarl-cs-en-ep-08-10-08-024,xxx,xxx,"Although I will not respond to each individual speaker, I would like to address several issues contained in the report that I consider to be of particular importance. Firstly, the report acknowledges the importance of the Water Framework Directive.",Full implementation of this Directive is a priority that will help to solve the problem of poor water management. The report also points out that measures on the demand side should be preferred and welcomes the fact that water savings are the Commission's first priority in tackling this problem.,xxx,xxx,"Firstly, the report acknowledges the importance of the Water Framework Directive.",Full implementation of this Directive is a priority that will help to solve the problem of poor water management.,<,result,result
2642,europarl-original-en-ep-00-03-15.txt,xxx,xxx," Madam President, please note that the French socialists in the House will not take part in the vote as we consider that the tabled motion is not impartial.",We do want the environmental directives to be applied and integrated into European policies but this must involve all the directives and not just the Natura 2000 and migratory birds directives. ,xxx,xxx,"Madam President, please note that the French socialists in the House will not take part in the vote as we consider that the tabled motion is not impartial.",We do want the environmental directives to be applied and integrated into European policies but this must involve all the directives and not just the Natura 2000 and migratory birds directives.,<,arg2-as-denier,arg2-as-denier
4999,The_Magic_Mountain_DE_EN_paragraph_54,xxx,xxx,"“ When do you measure again? ” he asked. “ After eating "" Yes, that’s a good time. When the organism is in full activity, it must show itself.","Behrens must have been joking when he told me to take my temperature — Settembrini laughed like anything at the idea; there’s really no sense in it. I haven’t even a thermometer, ”",xxx,xxx,"When the organism is in full activity, it must show itself.",Behrens must have been joking when he told me to take my temperature — Settembrini laughed like anything at the idea; there’s really no sense in it.,<,result,result
4728,The_Hobbit_EN_paragraph_20,xxx,xxx,"Bilbo was sadly reflecting that adventures are not all pony-rides in May-sunshine, when Balin, who was always their look-out man, said: ""There's a light over there!"" There was a hill some way off with trees on it, pretty thick in parts.","Out of the dark mass of the trees they could now see a light shining, a reddish comfortable-looking light, as it might be a fire or torches twinkling. When they had looked at it for some while, they fell to arguing.",xxx,xxx,"There was a hill some way off with trees on it, pretty thick in parts.","Out of the dark mass of the trees they could now see a light shining, a reddish comfortable-looking light, as it might be a fire or torches twinkling.",<,conjunction,conjunction
501,europarl-cs-en-ep-09-01-14-003,xxx,xxx,"Yet the Czech Presidency is pursuing restrained objectives and sensible priorities, and will be very successful. Let us wish it well and give it our support, despite the embarrassing howls from the Czech Socialists who have long since exchanged love of country for proletarian internationalism, and thus today, on the instructions of their socialist masters, venomously seek to destabilise the Czech Presidency.","I could not care less! The plot is for the Czech Presidency to demonstrate that small countries are inept and that it is time permanently to hand over the reins of the Union, via the Treaty of Lisbon, to the large, capable and experienced countries.",xxx,xxx,"Let us wish it well and give it our support, despite the embarrassing howls from the Czech Socialists who have long since exchanged love of country for proletarian internationalism, and thus today, on the instructions of their socialist masters, venomously seek to destabilise the Czech Presidency.",I could not care less!,<,arg2-as-denier,arg2-as-denier
4385,The_Glass_Bead_Game_DE_EN_paragraph_25,xxx,xxx,"Knecht turned pale with fright. He stumbled from the classroom, ran to the dormitory, put down his books, washed and combed his hair.","Trembling, he took his violin case and his book of exercises. With a lump in his throat, he made his way to the music rooms in the annex.",xxx,xxx,"He stumbled from the classroom, ran to the dormitory, put down his books, washed and combed his hair.","Trembling, he took his violin case and his book of exercises.",<,precedence,precedence
3578,Hitchhikers_Guide_to_the_Galaxy_EN_paragraph_99,xxx,xxx,"Its main console was installed in a specially designed executive office, mounted on an enormous executive desk of finest ultramahagony topped with rich ultrared leather. The dark carpeting was discreetly sumptuous, exotic pot plants and tastefully engraved prints of the principal computer programmers and their families were deployed liberally about the room, and stately windows looked out upon a tree-lined public square.","On the day of the Great On-Turning two soberly dressed programmers with brief cases arrived and were shown discreetly into the office. They were aware that this day they would represent their entire race in its greatest moment, but they conducted themselves calmly and quietly as they seated themselves deferentially before the desk, opened their brief cases and took out their leather-bound notebooks.",xxx,xxx,"The dark carpeting was discreetly sumptuous, exotic pot plants and tastefully engraved prints of the principal computer programmers and their families were deployed liberally about the room, and stately windows looked out upon a tree-lined public square.",On the day of the Great On-Turning two soberly dressed programmers with brief cases arrived and were shown discreetly into the office.,<,precedence,precedence
2080,europarl-fr-en-ep-00-03-15,xxx,xxx, All the experts agree that it is essential to raise standards of air quality so that people throughout the European Union are protected effectively against health risks posed by ozone in ambient air.,"The various health effects of ozone include irritation to eyes, nose and throat, difficulty in breathing, coughs and headaches. Ozone also contributes to asthmatic attacks, impaired lung function and increased bronchial reactivity. In the long term, this can even cause premature ageing of lungs.",xxx,xxx,All the experts agree that it is essential to raise standards of air quality so that people throughout the European Union are protected effectively against health risks posed by ozone in ambient air.,"The various health effects of ozone include irritation to eyes, nose and throat, difficulty in breathing, coughs and headaches. Ozone also contributes to asthmatic attacks, impaired lung function and increased bronchial reactivity.",<,arg2-as-detail,arg2-as-detail
1672,europarl-fr-en-ep-00-02-15,xxx,xxx,We have criteria which are applied and we know roughly what each of the regions of Europe should or could receive. I can only say that I must discuss these matters with the national authorities and government of each country. I am not avoiding the issue but I must abide by the general Regulation.,"It is the responsibility of these authorities and governments to allocate the funds as objectively and fairly as possible. I need to know about this allocation, however, and this is why I said that I could not answer today.",xxx,xxx,I can only say that I must discuss these matters with the national authorities and government of each country. I am not avoiding the issue but I must abide by the general Regulation.,It is the responsibility of these authorities and governments to allocate the funds as objectively and fairly as possible.,<,conjunction,conjunction
6024,0005_Conservation of energy,xxx,xxx," A consequence of the law of conservation of energy is that a perpetual motion machine of the first kind can not exist, that is to say, no system without an external energy supply can deliver an unlimited amount of energy to its surroundings. For systems which do not have time translation symmetry, it may not be possible to define _ conservation of energy _.",Examples include curved spacetimes in general relativity or time crystals in condensed matter physics. ,xxx,xxx,"For systems which do not have time translation symmetry, it may not be possible to define _ conservation of energy _.",Examples include curved spacetimes in general relativity or time crystals in condensed matter physics.,<,arg2-as-instance,arg2-as-instance
2103,europarl-original-en-ep-00-01-17.txt,xxx,xxx," Madam President, in the earlier vote- and I will abide by your ruling on this matter- on the question of the strategic plan of the Commission I indicated that I would like to speak in advance of the vote on behalf of my Group.","That did not happen. I would appreciate it if, on the close of this item of business, I might be allowed to give an explanation of vote on behalf of my Group.",xxx,xxx,"Madam President, in the earlier vote- and I will abide by your ruling on this matter- on the question of the strategic plan of the Commission I indicated that I would like to speak in advance of the vote on behalf of my Group.",That did not happen.,<,arg2-as-denier,arg2-as-denier
65,europarl-cs-en-ep-07-11-14-015,xxx,xxx," Like him, I also support the opinion that the compilation of good quality and comparable job vacancy statistics is a European priority.","I am equally certain that collecting this statistical data under the auspices of a gentlemen's agreement alone is insufficient, and that it is necessary to adopt a legal act at European level to guarantee the production of harmonised and high-quality statistics across the Member States. Only the Commission can coordinate the necessary harmonisation of statistical information at Community level.",xxx,xxx,"Like him, I also support the opinion that the compilation of good quality and comparable job vacancy statistics is a European priority.","I am equally certain that collecting this statistical data under the auspices of a gentlemen's agreement alone is insufficient, and that it is necessary to adopt a legal act at European level to guarantee the production of harmonised and high-quality statistics across the Member States.",<,conjunction,conjunction
149,europarl-cs-en-ep-08-02-21-003,xxx,xxx,"I would like at this point to thank Ms Kallenbach and Mr Guellec for their excellent work and their open-minded approach.  The two reports, as both rapporteurs mentioned, are complementary and should be considered together.  Territorial cohesion, by virtue of its inclusion in the Lisbon Treaty, has become as important a concept as economic and social cohesion.  But territorial cohesion as a concept is the least researched and the least understood. Territorial cohesion so far even lacks a clear definition.","The general aim of cohesion is to even out differences, but these differences still persist and they are most pronounced in the border areas between the former Eastern block and the democratic West. Territorial cohesion, in my view, also includes cohesion of towns and country.",xxx,xxx,Territorial cohesion so far even lacks a clear definition.,"The general aim of cohesion is to even out differences, but these differences still persist and they are most pronounced in the border areas between the former Eastern block and the democratic West.",<,arg2-as-detail,arg2-as-detail
5413,The_Stranger_FR_EN_paragraph_491,xxx,xxx,The other Arab got up from the water and placed himself behind the fellow with the knife. We didn't dare to move.,"The two natives backed away slowly, keeping us at bay with the knife and never taking their eyes off us. When they were at a safe distance they swung round and took to their heels.",xxx,xxx,We didn't dare to move.,"The two natives backed away slowly, keeping us at bay with the knife and never taking their eyes off us.",<,precedence,precedence
3012,Arsene Lupin_FR_EN_paragraph_1119,xxx,xxx,"Consequently, he was released; but the chief of the Sûrété resolved to keep him under surveillance. This idea originated with Ganimard.",From his point of view there was neither complicity nor chance. Baudru was an instrument upon which Arsène Lupin had played with his extraordinary skill.,xxx,xxx,This idea originated with Ganimard.,From his point of view there was neither complicity nor chance.,<,reason,reason
4366,The_Clown_DE_EN_paragraph_681,xxx,xxx,"How many times we had had breakfast together, skimpy or luxurious, hurried or leisurely, very early in the morning or almost at noon, with plenty of jam or none at all. The idea of her having breakfast with Züpfner every morning at the same time, before he got into his car and drove off to his Catholic office, almost made me religious.","I prayed it might never happen: breakfast with Züpfner. I tried to picture Züpfner: his brown hair, fair skin, straight build, a kind of Alcibiades of German Catholicism, only not so mercurial.",xxx,xxx,"The idea of her having breakfast with Züpfner every morning at the same time, before he got into his car and drove off to his Catholic office, almost made me religious.",I prayed it might never happen: breakfast with Züpfner.,<,result,result
2095,europarl-fr-en-ep-00-03-15,xxx,xxx,This initiative is to be congratulated. Unemployment and the resulting poverty and social exclusion are scourges which we must tackle head-on.,"The preparation of a coherent and coordinated strategy involving all the Member States is therefore essential. We must firstly set ambitious objectives.  Those indicated in the Portuguese presidency's document are the return to full employment, stable growth, a genuine process of social cohesion, equal opportunities and the fight against poverty.",xxx,xxx,Unemployment and the resulting poverty and social exclusion are scourges which we must tackle head-on.,The preparation of a coherent and coordinated strategy involving all the Member States is therefore essential.,<,result,result
5168,The_Reunion_FR_EN_paragraph_05,xxx,xxx,"He preferred being a jack-of-all-trades, the “Swiss army knife of journalism,” he called it. At Nice-Matin he was given free rein to write about whatever he liked—politics, the arts, city life—and it was this freedom that he really appreciated.",Being a hack armed with a pen always in search of a scoop didn’t keep him from maintaining a certain objectivity. I read his reviews of my books because he could read between the lines.,xxx,xxx,"At Nice-Matin he was given free rein to write about whatever he liked—politics, the arts, city life—and it was this freedom that he really appreciated.",Being a hack armed with a pen always in search of a scoop didn’t keep him from maintaining a certain objectivity.,<,arg2-as-denier,arg2-as-denier
743,europarl-de-en-ep-00-01-18,xxx,xxx,"However, we must be vigilant in the face of global operators, against whom nation-states are no longer able to impose limits.  That is why we should bear in mind what was said by the French writer Vivienne Forestier, who described the state of the world in terms of the economy's reign of terror. Society is surrendering itself to the economy.",That is precisely what we do not want in the European Union. ,xxx,xxx,Society is surrendering itself to the economy.,That is precisely what we do not want in the European Union.,<,result,result
