,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
4690,The_Great_Gatsby_EN_paragraph_101,xxx,xxx,"He took what he could get, ravenously and unscrupulously — eventually he took Daisy one still October night, took her because he had no real right to touch her hand. He might have despised himself, for he had certainly taken her under false pretences.","I don’t mean that he had traded on his phantom millions, but he had deliberately given Daisy a sense of security; he let her believe that he was a person from much the same strata as herself — that he was fully able to take care of her. As a matter of fact, he had no such facilities — he had no comfortable family standing behind him, and he was liable at the whim of an impersonal government to be blown anywhere about the world.",xxx,xxx,"He might have despised himself, for he had certainly taken her under false pretences.","I don’t mean that he had traded on his phantom millions, but he had deliberately given Daisy a sense of security; he let her believe that he was a person from much the same strata as herself — that he was fully able to take care of her.",<,arg2-as-detail,arg2-as-detail
3948,Parfum_DE_EN_paragraph_16,xxx,xxx,"But not Madame Gaillard.  She could not smell that he did not smell, and she expected no stirrings from his soul, because her own was sealed tight.  The other children, however, sensed at once what Grenouille was about. From the first day, the new arrival was a sinister presence to them.",They avoided the box in which he lay and edged closer together in their beds as if it had grown colder in the room. The younger ones would sometimes cry out in the night; they felt a draught sweep through the room.  Others dreamed something was taking their breath away.,xxx,xxx,"From the first day, the new arrival was a sinister presence to them.",They avoided the box in which he lay and edged closer together in their beds as if it had grown colder in the room.,<,result,result
5602,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_01,xxx,xxx,"For how can we condemn something that is ephemeral, in transit? In the sunset of dissolution, everything is illuminated by the aura of nostalgia, even the guillotine.","Not long ago, I caught myself experiencing a most incredible sensation. Leafing through a book on Hitler, I was touched by some of his portraits: they reminded me of my childhood.",xxx,xxx,"In the sunset of dissolution, everything is illuminated by the aura of nostalgia, even the guillotine.","Not long ago, I caught myself experiencing a most incredible sensation.",<,arg2-as-detail,arg2-as-detail
3358,Harry_Potter_and_the_Philospher_Stone_EN_paragraph_05,xxx,xxx,"Harry must have had more haircuts than the rest of the boys in his class put together, but it made no difference, his hair simply grew that way  all over the place. Harry was frying eggs by the time Dudley arrived in the kitchen with his mother.","Dudley looked a lot like Uncle Vernon. He had a large pink face, not much neck, small, watery blue eyes, and thick blond hair that lay smoothly on his thick, fat head.",xxx,xxx,Harry was frying eggs by the time Dudley arrived in the kitchen with his mother.,Dudley looked a lot like Uncle Vernon.,<,arg2-as-detail,arg2-as-detail
1375,europarl-de-en-ep-00-03-29,xxx,xxx,"What is crucial in our view is that noise protection regulations are right for our people, that we must protect people in the vicinity of airports and that American interests have not, in any case, been affected thus far. Individual interests of American companies may be affected, but the regulation does not enter into force for aircraft registered in third countries until 2002, which is why we must bite our tongue somewhat and choose our words carefully, Mr President-in-Office.",I wonder if we should abolish this regulation as far as third country aircraft are concerned. It has not even entered into force.,xxx,xxx,"Individual interests of American companies may be affected, but the regulation does not enter into force for aircraft registered in third countries until 2002, which is why we must bite our tongue somewhat and choose our words carefully, Mr President-in-Office.",I wonder if we should abolish this regulation as far as third country aircraft are concerned.,<,result,result
263,europarl-cs-en-ep-08-05-22-014-02,xxx,xxx,"Let me get back to Belarus, however. Lukashenko's regime is first and foremost an attempt to disrespect the direction in which the Euro-Atlantic initiatives are going.","Mr Lukashenko plays in his own narrow field, ignoring the fact that moderate-sized countries cannot behave like that since supranational capital will not allow it. ",xxx,xxx,Lukashenko's regime is first and foremost an attempt to disrespect the direction in which the Euro-Atlantic initiatives are going.,"Mr Lukashenko plays in his own narrow field, ignoring the fact that moderate-sized countries cannot behave like that since supranational capital will not allow it.",<,arg2-as-instance,arg2-as-instance
2310,europarl-original-en-ep-00-02-15.txt,xxx,xxx,"Mr President, first of all let me say that I am in full support of a statute for assistants. Yesterday when I arrived in Parliament I was handed a document relating to a proposed demonstration by the assistants outside the doors of Parliament.","As all colleagues will know- and many of you have approached me over the last six months- all exhibitions and such like are filtered first of all through the Comart committee of Parliament. To give a non- contentious example, no commercial exhibitions can be held here in Parliament for obvious reasons.",xxx,xxx,Yesterday when I arrived in Parliament I was handed a document relating to a proposed demonstration by the assistants outside the doors of Parliament.,As all colleagues will know- and many of you have approached me over the last six months- all exhibitions and such like are filtered first of all through the Comart committee of Parliament.,<,arg1-as-denier,arg1-as-denier
2586,europarl-original-en-ep-00-03-14.txt,xxx,xxx,"Mr President, I certainly agree with Mr Bowe's final summary. Although the common position places firm controls on permitted emissions from waste incinerators, I know that whenever proposals to build such an incinerator are made in my country, people rise in protest, they distrust the operator's claims and I have a degree of sympathy with them. So I and many of my colleagues will be backing most of Mr Blokland's amendments because we want the highest possible standards.","I have no problem at all if these prove technically difficult to achieve- no problem, because Britain has a shameful record of having the lowest household waste recycling in Europe and great room for improvement. Many of us believe that any government in our country will encourage the construction of waste incinerators as an alternative to encouraging the alternatives.",xxx,xxx,So I and many of my colleagues will be backing most of Mr Blokland's amendments because we want the highest possible standards.,"I have no problem at all if these prove technically difficult to achieve- no problem, because Britain has a shameful record of having the lowest household waste recycling in Europe and great room for improvement.",<,result,result
5156,The_Reunion_FR_EN_paragraph_03,xxx,xxx,I walked through the café to the bathrooms. It took me a good five minutes to get rid of the stains and five more to get my pants dry.,"Best not to show up at a school reunion looking like I’d pissed myself. I went back to the table to pick up my jacket, which was hanging on the chair.",xxx,xxx,It took me a good five minutes to get rid of the stains and five more to get my pants dry.,Best not to show up at a school reunion looking like I’d pissed myself.,<,reason,reason
5416,The_Stranger_FR_EN_paragraph_505,xxx,xxx,"At the end of the beach we came to a small stream that had cut a channel in the sand, after coming out from behind a biggish rock. There we found our two Arabs again, lying on the sand in their blue dungarees.","They looked harmless enough, as if they didn't bear any malice, and neither made any move when we approached. The man who had slashed Raymond stared at him without speaking.",xxx,xxx,"There we found our two Arabs again, lying on the sand in their blue dungarees.","They looked harmless enough, as if they didn't bear any malice, and neither made any move when we approached.",<,arg2-as-denier,arg2-as-denier
3316,Harry_Potter_and_the_Philospher_Stone_EN_paragraph_01,xxx,xxx,She told him over dinner all about Mrs. Next Door's problems with her daughter and how Dudley had learned a new word (Won't!). Mr. Dursley tried to act normally.,"When Dudley had been put to bed, he went into the living room in time to catch the last report on the evening news:  And finally, bird-watchers everywhere have reported that the nation's owls have been behaving very unusually today. Although owls normally hunt at night and are hardly ever seen in daylight, there have been hundreds of sightings of these birds flying in every direction since sunrise.",xxx,xxx,Mr. Dursley tried to act normally.,"When Dudley had been put to bed, he went into the living room in time to catch the last report on the evening news:  And finally, bird-watchers everywhere have reported that the nation's owls have been behaving very unusually today.",<,precedence,precedence
5715,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_22,xxx,xxx,"She had left because she lacked the strength to live abroad. She knew she was supposed to bolster him up, but did not know how to go about it.","She had been silly enough to think that going abroad would change her. She thought that after what she had been through during the invasion she would stop being petty and grow up, grow wise and strong, but she had overestimated herself.  She was weighing him down and would do so no longer.",xxx,xxx,"She knew she was supposed to bolster him up, but did not know how to go about it.",She had been silly enough to think that going abroad would change her.,<,conjunction,conjunction
1261,europarl-de-en-ep-00-03-15,xxx,xxx,"Racism, xenophobia and antisemitism are a depressing problem, including within the European Union. Fighting them is one of the common goals of almost every political group in this House.","This House is prepared to exercise diplomatic restraint in many areas, but not on this question. And rightly so.",xxx,xxx,Fighting them is one of the common goals of almost every political group in this House.,"This House is prepared to exercise diplomatic restraint in many areas, but not on this question.",<,conjunction,conjunction
4483,The_Glass_Bead_Game_DE_EN_paragraph_222,xxx,xxx,"Among the Castalian schools of the second and third levels, it was the one most devoted to the arts. That is to say, whereas at other schools a particular branch of scholarship was distinctly dominant, such as classical philology in Keuperheim, Aristotelian and Scholastic philosophy in Porta, mathematics in Planvaste, Waldzell traditionally cultivated a tendency toward universality and toward an alliance between scholarship and the arts.","The highest symbol of these tendencies was the Glass Bead Game. Even here, as at all the other schools, the Game was by no means taught officially and as a compulsory subject.",xxx,xxx,"That is to say, whereas at other schools a particular branch of scholarship was distinctly dominant, such as classical philology in Keuperheim, Aristotelian and Scholastic philosophy in Porta, mathematics in Planvaste, Waldzell traditionally cultivated a tendency toward universality and toward an alliance between scholarship and the arts.",The highest symbol of these tendencies was the Glass Bead Game.,<,result,result
4104,Phantom_FR_EN_paragraph_19,xxx,xxx,"They were more excited than they need have been, that is to say, more excited than any one need be by the announcement of the suicide of a chief scene- shifter. They looked at each other.","They, had both turned whiter than the table- cloth. At last, Debienne made a sign to Mm.",xxx,xxx,They looked at each other.,"They, had both turned whiter than the table- cloth.",<,arg2-as-detail,arg2-as-detail
5082,The_Power_of_the_Powerless_CS_EN_paragraph_155,xxx,xxx,"In the circumstances under which we live, this is a pseudo-problem, since for the time being there is simply no way we can accomplish either goal. We are not even clear about where reform ends and change begins.","We know from a number of harsh experiences that neither reform nor change is in itself a guarantee of anything. We know that ultimately it is all the same to us whether or not the system in which we live, in the light of a particular doctrine, appears changed or reformed.",xxx,xxx,We are not even clear about where reform ends and change begins.,We know from a number of harsh experiences that neither reform nor change is in itself a guarantee of anything.,<,conjunction,conjunction
1507,europarl-fr-en-ep-00-02-02,xxx,xxx,"Mr President, ladies and gentlemen, in the report which they produced after extremely thorough and meticulous work, your two rapporteurs, Mr Dimitrakopoulos and Mr Leinen, proposed that Parliament should adopt a formal opinion pursuant to Article 48 of the Treaty and thus, if this opinion were adopted, the Intergovernmental Conference could effectively start on 14 February, as suggested by the Portuguese Presidency. As far as we are concerned, after producing the opinion expected from the Commission, according to this same Article 48 of the Treaty, we are pleased that the conference can thus begin earlier than anticipated.","We know, I know myself, that the weeks we have before us will be useful to us. I would just like to make a few comments, after reading the draft opinion and after listening to the speakers on behalf of the various groups.",xxx,xxx,"As far as we are concerned, after producing the opinion expected from the Commission, according to this same Article 48 of the Treaty, we are pleased that the conference can thus begin earlier than anticipated.","We know, I know myself, that the weeks we have before us will be useful to us.",<,conjunction,conjunction
5549,The_Tin_Drum_DE_EN_paragraph_30,xxx,xxx,"Fräulein Spollenhauer wore an angularly tailored suit that gave her a dry, mannish look. This impression was reinforced by a stiff, tight collar that looked washable to me, which furrowed her neck and closed about her Adam's apple. She had scarcely entered the classroom in her flat walking shoes when, in an attempt to make herself immediately popular, she asked, "" Now, dear children, how about singing a little song?"" She received a roar in answer that she must have taken for a positive response, for she set out in a prim, high- pitched voice on the spring song "" In the Merry Month of May,""though we were in mid- April.","She had barely signaled May when all hell broke loose. Without waiting for a sign to start, without knowing the lyrics, without the slightest feeling for the simple rhythm of this ditty, the pack behind me began to loosen the plaster from the walls with their yowling.",xxx,xxx,"She received a roar in answer that she must have taken for a positive response, for she set out in a prim, high- pitched voice on the spring song "" In the Merry Month of May,""though we were in mid- April.",She had barely signaled May when all hell broke loose.,<,arg2-as-denier,arg2-as-denier
5275,The_Reunion_FR_EN_paragraph_22,xxx,xxx,"Without opening her eyes, she mumbled a few words. I decided to let her sleep while I rummaged in the bathroom for something to reduce the fever.","The medicine cabinet was stuffed with sleeping pills, tranquilizers, powerful painkillers, and an assortment of other pills, but I couldn’t see any paracetamol. I had stepped out of her room, intending to knock on the door at the end of the corridor, when Fanny Brahimi’s face appeared.",xxx,xxx,I decided to let her sleep while I rummaged in the bathroom for something to reduce the fever.,"The medicine cabinet was stuffed with sleeping pills, tranquilizers, powerful painkillers, and an assortment of other pills, but I couldn’t see any paracetamol.",<,arg1-as-denier,arg1-as-denier
2673,europarl-original-en-ep-00-03-16.txt,xxx,xxx," Thank you, Mr Evans.","Your comments will be passed on, not to the services, of course, but to the Bureau. ",xxx,xxx,"Thank you, Mr Evans.","Your comments will be passed on, not to the services, of course, but to the Bureau.",<,result,result
604,europarl-cs-en-ep-09-03-10-018,xxx,xxx,"It is starting to be documented and it has also attracted media attention. The Commission has organised a number of studies which will help to gather evidence and to find solutions, although such solutions can only be implemented at a domestic level.","At present, there is still not enough hard data for us to understand the nature, structure and main forms of this phenomenon, even though the evidence is already disturbing enough, as I have already said. ",xxx,xxx,"The Commission has organised a number of studies which will help to gather evidence and to find solutions, although such solutions can only be implemented at a domestic level.","At present, there is still not enough hard data for us to understand the nature, structure and main forms of this phenomenon, even though the evidence is already disturbing enough, as I have already said.",<,conjunction,conjunction
1370,europarl-de-en-ep-00-03-29,xxx,xxx,The talk at present is of a total declaration of feedingstuffs. We have also seen that the feedingstuffs industry has gone straight on to the defensive because they say that what is being asked of them here is unrealistic.,"My question is this: how can we protect our farmers as producers if, in the final analysis, they do not know what they are feeding their animals and are then held liable? ",xxx,xxx,We have also seen that the feedingstuffs industry has gone straight on to the defensive because they say that what is being asked of them here is unrealistic.,"My question is this: how can we protect our farmers as producers if, in the final analysis, they do not know what they are feeding their animals and are then held liable?",<,result,result
1385,europarl-de-en-ep-00-03-29,xxx,xxx,"What are the challenges which we must take into account in the small budgets for the coming year? First, and this applies to all the budgets, budgetary rigour.","When I see that we alone in the European Parliament are planning an increase of 0.07% in comparison with the year 2000, then this rigour is guaranteed and we can show our face. Compared with a total budget of EUR 965 million, that does not represent too big a bite out of the cake at our disposal.",xxx,xxx,"First, and this applies to all the budgets, budgetary rigour.","When I see that we alone in the European Parliament are planning an increase of 0.07% in comparison with the year 2000, then this rigour is guaranteed and we can show our face.",<,arg2-as-instance,arg2-as-instance
2927,Animal_Farm_EN_paragraph_26,xxx,xxx,"Every Sunday morning at ten o'clock the animals assembled in the big barn to receive their orders for the week. The skull of old Major, now clean of flesh, had been disinterred from the orchard and set up on a stump at the foot of the flagstaff, beside the gun.","After the hoisting of the flag, the animals were required to file past the skull in a reverent manner before entering the barn. Nowadays they did not sit all together as they had done in the past.",xxx,xxx,"The skull of old Major, now clean of flesh, had been disinterred from the orchard and set up on a stump at the foot of the flagstaff, beside the gun.","After the hoisting of the flag, the animals were required to file past the skull in a reverent manner before entering the barn.",<,conjunction,conjunction
4148,Phantom_FR_EN_paragraph_44,xxx,xxx,I ran up. The shadow had already pushed open the door and entered the church. But I was quicker than the shadow and caught hold of a corner of its cloak.,"At that moment, we were just in front of the high altar; and the moonbeams fell straight upon us through the stained- glass windows of the apse. As I did not let go of the cloak, the shadow turned round; and I saw a terrible death's head, which darted a look at me from a pair of scorching eyes.",xxx,xxx,But I was quicker than the shadow and caught hold of a corner of its cloak.,"At that moment, we were just in front of the high altar; and the moonbeams fell straight upon us through the stained- glass windows of the apse.",<,conjunction,conjunction
3989,Parfum_DE_EN_paragraph_25,xxx,xxx,"The goal of the hunt was simply to possess everything the world could offer in the way of odours, and his only condition was that the odours be new ones. The smell of a sweating horse meant just as much to him as the tender green bouquet of a bursting rosebud, the acrid stench of a bug was no less worthy than the aroma rising from a larded veal roast in an aristocrat's kitchen.","He devoured everything, everything, sucking it up into him. But there were no aesthetic principles governing the olfactory kitchen of his imagination, where he was forever synthesizing and concocting new aromatic combinations.",xxx,xxx,"The smell of a sweating horse meant just as much to him as the tender green bouquet of a bursting rosebud, the acrid stench of a bug was no less worthy than the aroma rising from a larded veal roast in an aristocrat's kitchen.","He devoured everything, everything, sucking it up into him.",<,result,result
6529,0059_Oat,xxx,xxx,"The oat (_ Avena sativa _), sometimes called the common oat, is a species of cereal grain grown for its seed, which is known by the same name (usually in the plural, unlike other cereals and pseudocereals). While oats are suitable for human consumption as oatmeal and oat milk, one of the most common uses is as livestock feed.",Oats are associated with lower blood cholesterol when consumed regularly. ,xxx,xxx,"While oats are suitable for human consumption as oatmeal and oat milk, one of the most common uses is as livestock feed.",Oats are associated with lower blood cholesterol when consumed regularly.,<,conjunction,conjunction
5899,996,xxx,xxx,"On Tuesday, the subject came up again when Marlin Fitzwater explained the constitutional argument based on the provisions above to the White House press corps.  President Bush doesn't have any provision in mind , but line - item - veto bait will be like earthworms at midnight in the coming Continuing Resolution .",The harder question is whether anyone yet understands that Mr. Bush 's fight for his constitutional prerogatives is about politics as much as it is about law .,xxx,xxx,"President Bush doesn't have any provision in mind , but line - item - veto bait will be like earthworms at midnight in the coming Continuing Resolution .",The harder question is whether anyone yet understands that Mr. Bush 's fight for his constitutional prerogatives is about politics as much as it is about law .,<,arg2-as-denier,arg2-as-denier
5935,1698,xxx,xxx,"""Frankly, as I was walking back to get in my car, I heard many, many people . . . opening champagne bottles and celebrating individual victories that some of us had accomplished in getting our little deal in the tax bill and winking at this person for slipping this in,"" he said. ""As I was driving home, I did not feel very good about myself.""  We can applaud Mr. Pryor 's moment of epiphany , even as we understand that he and his confreres need restraint lest they kill again .","A good place to start the rehabilitation is a "" legislative line - item veto "" bill now being offered by Indiana Senator Dan Coats . The Coats bill, which already has 32 Senate co-sponsors, isn't a pure line-item veto because it would apply only to spending bills.",xxx,xxx,"We can applaud Mr. Pryor 's moment of epiphany , even as we understand that he and his confreres need restraint lest they kill again .","A good place to start the rehabilitation is a "" legislative line - item veto "" bill now being offered by Indiana Senator Dan Coats .",<,result,result
1480,europarl-fr-en-ep-00-01-19,xxx,xxx,"The problem is not Mr Kouchner but the legal basis on which he is working, namely Resolution 1244. Having said this, the EU's responsibility, which is both yours and ours, is to try and move beyond the provisional nature of Resolution 1244 and devise a future scenario for the whole region.","It is the failure to define this scenario which is causing or encouraging the excesses, accidents and assassinations mentioned by Mr Alavanos. Does the Council intend to raise the question of the definitive status of Kosovo?",xxx,xxx,"Having said this, the EU's responsibility, which is both yours and ours, is to try and move beyond the provisional nature of Resolution 1244 and devise a future scenario for the whole region.","It is the failure to define this scenario which is causing or encouraging the excesses, accidents and assassinations mentioned by Mr Alavanos.",<,result,result
4362,The_Clown_DE_EN_paragraph_679,xxx,xxx,"I missed Marie’s voice. Come to think of it, she couldn’t even read the Bible with Züpfner without feeling like a traitor or a whore.","She would be bound to think of the hotel in Düsseldorf where she had read aloud to me about Solomon and the Queen of Sheba till I fell asleep in the tub from exhaustion. The green carpeting in the hotel room, Marie’s dark hair, her voice, then she brought me a lighted cigarette, and I kissed her.",xxx,xxx,"Come to think of it, she couldn’t even read the Bible with Züpfner without feeling like a traitor or a whore.",She would be bound to think of the hotel in Düsseldorf where she had read aloud to me about Solomon and the Queen of Sheba till I fell asleep in the tub from exhaustion.,<,result,result
230,europarl-cs-en-ep-08-05-19-026,xxx,xxx,"There is no doubt that the European strategy for the outermost regions has had some positive effects to date. The reality is, however, that some structural problems remain, and these will require our attention in the future.  We have to bear in mind that not all the problems of the outermost regions can be solved, some of them being sui generis problems, stemming from the fact that with the exception of French Guyana we are dealing mostly with remote territories composed of islands and we cannot change their specific geographic and structural characteristics. I would like to add a note of caution at this point against excessive centrally directed social engineering.","In relation to the issues we have been discussing concerning the outermost regions, it is even more imperative to consider implementing the principle of subsidiarity. There is no doubt that the outermost regions require different conditions when it comes to the rules on public aid and the internal market.",xxx,xxx,I would like to add a note of caution at this point against excessive centrally directed social engineering.,"In relation to the issues we have been discussing concerning the outermost regions, it is even more imperative to consider implementing the principle of subsidiarity.",<,arg2-as-detail,arg2-as-detail
135,europarl-cs-en-ep-08-02-20-012,xxx,xxx,"I am particularly pleased by the fact that besides the Committee on Employment there were four other parliamentary committees dealing with this report: the Committee on Women's Rights and Gender Equality, the Committee on Civil Liberties, Justice and Home Affairs, the Committee on Economic and Monetary Affairs, and the Committee on Regional Development. This clearly gives the Member States a stronger political signal and indicates the importance of demographic issues in Europe today.","The European Parliament's analysis of the main demographic issues is to a great extent in line with the conclusions of the Commission's 2007 report. Both agree that ageing and declining birth rates are the result of social and economic development.  Moreover, both Parliament and the Commission share the view that it is possible to respond to these phenomena constructively and successfully.",xxx,xxx,This clearly gives the Member States a stronger political signal and indicates the importance of demographic issues in Europe today.,The European Parliament's analysis of the main demographic issues is to a great extent in line with the conclusions of the Commission's 2007 report.,<,conjunction,conjunction
6528,0059_Oat,xxx,xxx,"The oat (_ Avena sativa _), sometimes called the common oat, is a species of cereal grain grown for its seed, which is known by the same name (usually in the plural, unlike other cereals and pseudocereals).","While oats are suitable for human consumption as oatmeal and oat milk, one of the most common uses is as livestock feed. Oats are associated with lower blood cholesterol when consumed regularly.",xxx,xxx,"The oat (_ Avena sativa _), sometimes called the common oat, is a species of cereal grain grown for its seed, which is known by the same name (usually in the plural, unlike other cereals and pseudocereals).","While oats are suitable for human consumption as oatmeal and oat milk, one of the most common uses is as livestock feed.",<,conjunction,conjunction
4391,The_Glass_Bead_Game_DE_EN_paragraph_63,xxx,xxx,"He played a brief phrase, a fragment of the song's melody. It sounded strange, cut out in that way, without head or tail.","He played the theme once more, and this time he went on to the first entrance; the second entrance changed the interval of a fifth to a fourth; the third repeated the first an octave higher, as did the fourth with the second. The exposition concluded with a cadence in the key of the dominant.",xxx,xxx,"It sounded strange, cut out in that way, without head or tail.","He played the theme once more, and this time he went on to the first entrance; the second entrance changed the interval of a fifth to a fourth; the third repeated the first an octave higher, as did the fourth with the second.",<,precedence,precedence
4852,The_Hobbit_EN_paragraph_67,xxx,xxx,"More and more kept coming in. They left guards at the foot of the tree in which Dori and Bilbo were, and then went sniffling about till they had smelt out every tree that had anyone in it.","These they guarded too, while all the rest (hundreds and hundreds it seemed) went and sat in a great circle in the glade; and in the middle of the circle was a great grey wolf. He spoke to them in the dreadful language of the Wargs.",xxx,xxx,"They left guards at the foot of the tree in which Dori and Bilbo were, and then went sniffling about till they had smelt out every tree that had anyone in it.","These they guarded too, while all the rest (hundreds and hundreds it seemed) went and sat in a great circle in the glade; and in the middle of the circle was a great grey wolf.",<,conjunction,conjunction
6127,0013_Christianity,xxx,xxx," Christianity began as a Second Temple Judaic sect in the 1st century in the Roman province of Judea. Jesus'apostles and their followers spread around the Levant, Europe, Anatolia, Mesopotamia, Transcaucasia, Egypt, and Ethiopia, despite initial persecution.","It soon attracted gentile God- fearers, which led to a departure from Jewish customs, and, after the Fall of Jerusalem, AD 70 which ended the Temple- based Judaism, Christianity slowly separated from Judaism. Emperor Constantine the Great decriminalized Christianity in the Roman Empire by the Edict of Milan (313), later convening the Council of Nicaea (325) where Early Christianity was consolidated into what would become the State church of the Roman Empire (380).",xxx,xxx,"Jesus'apostles and their followers spread around the Levant, Europe, Anatolia, Mesopotamia, Transcaucasia, Egypt, and Ethiopia, despite initial persecution.","It soon attracted gentile God- fearers, which led to a departure from Jewish customs, and, after the Fall of Jerusalem, AD 70 which ended the Temple- based Judaism, Christianity slowly separated from Judaism.",<,result,result
1005,europarl-de-en-ep-00-02-15,xxx,xxx,"No, it does not! In your work programme for 2000 you state something quite clever.",You say that environmental considerations must be integrated into all other policy areas. ,xxx,xxx,In your work programme for 2000 you state something quite clever.,You say that environmental considerations must be integrated into all other policy areas.,<,arg2-as-detail,arg2-as-detail
231,europarl-cs-en-ep-08-05-19-026,xxx,xxx,"I would like to add a note of caution at this point against excessive centrally directed social engineering. In relation to the issues we have been discussing concerning the outermost regions, it is even more imperative to consider implementing the principle of subsidiarity.","There is no doubt that the outermost regions require different conditions when it comes to the rules on public aid and the internal market. This should also be taken into consideration in European legislation, which must help to preserve the specific characteristics of these regions and mitigate the limiting factors.  It is debatable, though, how effective the complicated European financial programmes can be in this instance.  In my opinion, national and regional aid properly applied in relation to local conditions is a much more effective form of aid to the outermost regions.",xxx,xxx,"In relation to the issues we have been discussing concerning the outermost regions, it is even more imperative to consider implementing the principle of subsidiarity.",There is no doubt that the outermost regions require different conditions when it comes to the rules on public aid and the internal market.,<,result,result
2077,europarl-fr-en-ep-00-03-15,xxx,xxx,At the time the majority of the waste was biodegradable which is far from being the case today. We have just been talking about chocolate.,"This provides an ideal way of illustrating this issue by looking, for example, at the journey of the packaging of a chocolate bar from the dustbin to the incineration plant. From this we can see that the combustion of the aluminium foil produces toxic gases. We are facing an enormous challenge in terms of waste management.  However, I believe that some countries are not prepared for this either practically or theoretically.  One-third of domestic and similar waste treated by French disposal plants is currently handled by three hundred incinerators.",xxx,xxx,We have just been talking about chocolate.,"This provides an ideal way of illustrating this issue by looking, for example, at the journey of the packaging of a chocolate bar from the dustbin to the incineration plant. From this we can see that the combustion of the aluminium foil produces toxic gases.",<,arg2-as-detail,arg2-as-detail
6434,0046_Mahatma Gandhi,xxx,xxx," Gandhi's vision of an independent India based on religious pluralism was challenged in the early 1940s by a new Muslim nationalism which was demanding a separate Muslim homeland carved out of India. In August 1947, Britain granted independence, but the British Indian Empire was partitioned into two dominions, a Hindu- majority India and Muslim- majority Pakistan. As many displaced Hindus, Muslims, and Sikhs made their way to their new lands, religious violence broke out, especially in the Punjab and Bengal.","Eschewing the official celebration of independence in Delhi, Gandhi visited the affected areas, attempting to provide solace. In the months following, he undertook several fasts unto death to stop religious violence.",xxx,xxx,"As many displaced Hindus, Muslims, and Sikhs made their way to their new lands, religious violence broke out, especially in the Punjab and Bengal.","Eschewing the official celebration of independence in Delhi, Gandhi visited the affected areas, attempting to provide solace.",<,result,result
5633,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_06,xxx,xxx,"He couldn't very well let a basket with a child in it float down a stormy river! If the Pharaoh's daughter hadn't snatched the basket carrying little Moses from the waves, there would have been no Old Testament, no civilization as we now know it!","How many ancient myths begin with the rescue of an abandoned child! If Polybus hadn't taken in the young Oedipus, Sophocles wouldn't have written his most beautiful tragedy!",xxx,xxx,"If the Pharaoh's daughter hadn't snatched the basket carrying little Moses from the waves, there would have been no Old Testament, no civilization as we now know it!",How many ancient myths begin with the rescue of an abandoned child!,<,result,result
1509,europarl-fr-en-ep-00-02-02,xxx,xxx,"Firstly, ladies and gentlemen, the Commission understands the anxiety expressed by a number of you with regard to the scope of the conference agenda.  I understand this anxiety, this fear that the agenda may be too limited, and yet I feel, as I said to the Committee on Constitutional Affairs on returning from Helsinki, that we can work on the basis of this Helsinki mandate. Indeed, it is in this spirit and in the framework of this mandate, which the Commission framed for its own opinion, but using all the terms thereof, plus everything between the lines.","We have not restricted ourselves to the three so-called leftovers, which is, in any case, an incorrect label. I do not like the term 'leftovers' any more than Richard Corbett does.",xxx,xxx,"Indeed, it is in this spirit and in the framework of this mandate, which the Commission framed for its own opinion, but using all the terms thereof, plus everything between the lines.","We have not restricted ourselves to the three so-called leftovers, which is, in any case, an incorrect label.",<,arg2-as-denier,arg2-as-denier
1410,europarl-fr-en-ep-00-01-17,xxx,xxx,"Just like the previous report, this extremely competent and precise analysis, the recommendations it supports and your own comments, ladies and gentlemen, shall prove useful to the Commission in general and to the Commissioner responsible for regional policy in particular at this time when we are involved with the programming of appropriations for 2000-2006. I should also like to make a few comments, firstly, Mr Berend, regarding the assessment you have made of this sixth periodic report.","You pointed out the quality of the report and you even wrote, if I am not mistaken, that it marked a real improvement in comparison with previous reports. On behalf of all the officials of the Commission and my predecessor, Mrs Wulf-Mathies, I must inform you that we were very alert to the evaluation made by this House and by yourself.",xxx,xxx,"I should also like to make a few comments, firstly, Mr Berend, regarding the assessment you have made of this sixth periodic report.","You pointed out the quality of the report and you even wrote, if I am not mistaken, that it marked a real improvement in comparison with previous reports.",<,arg2-as-detail,arg2-as-detail
4709,The_Hobbit_EN_paragraph_09,xxx,xxx,"""Just bring mine in with you,"" said Thorin. They came back with viols as big as themselves, and with Thorin's harp wrapped in a green cloth.","It was a beautiful golden harp, and when Thorin struck it the music began all at once, so sudden and sweet that Bilbo forgot everything else, and was swept away into dark lands under strange moons, far over The Water and very far from his hobbit-hole under The Hill. The dark came into the room from the little window that opened in the side of The Hill; the firelight flickered - it was April - and still they played on, while the shadow of Gandalf's beard wagged against the wall.",xxx,xxx,"They came back with viols as big as themselves, and with Thorin's harp wrapped in a green cloth.","It was a beautiful golden harp, and when Thorin struck it the music began all at once, so sudden and sweet that Bilbo forgot everything else, and was swept away into dark lands under strange moons, far over The Water and very far from his hobbit-hole under The Hill.",<,arg2-as-detail,arg2-as-detail
